sample_id,seed,method,method_variant,physics_informed,physics_projection,div_weight,eta,measurement_sigma,operator,noise_sigma,rel_l2,rmse,measurement_error,divergence,vorticity_rmse,run
traj1692_snap13,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.303761601448059,0.7082623839378357,0.1640656590461731,0.078945092856884,0.7615743279457092,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1626_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.4081737995147705,0.8248648643493652,0.1738481521606445,0.0420446991920471,0.9112186431884766,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1644_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.125028610229492,0.7944987416267395,0.2655747234821319,0.1390186101198196,0.7203316688537598,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1655_snap10,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6276133060455322,0.8179317116737366,0.1844163388013839,0.0181946959346532,0.9407649636268616,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1854_snap0,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.293784260749817,0.6443471908569336,0.157574713230133,0.0252398736774921,0.7292844653129578,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1629_snap42,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.130880117416382,0.777344286441803,0.2733910083770752,0.1043360009789466,0.7857203483581543,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1700_snap49,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.9478296041488647,0.8026124835014343,0.2262949794530868,0.0539209321141243,0.9011037945747375,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1628_snap7,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.09188175201416,0.657600462436676,0.264926940202713,0.0736068859696388,0.7184010744094849,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1608_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.7078076601028442,0.7753167152404785,0.2259099185466766,0.1128806173801422,0.7745214104652405,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1636_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.460960149765014,0.7840474843978882,0.3211906254291534,0.1469787061214447,0.6776232123374939,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1700_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.1380478143692017,0.4804253876209259,0.15908744931221,0.0632795989513397,0.5177175998687744,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1608_snap31,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.9432783126831052,0.8831746578216553,0.2337623387575149,0.0626714378595352,0.9723434448242188,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1748_snap41,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.9143599271774288,0.6993678212165833,0.2540850341320038,0.1292566657066345,0.6538826823234558,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1733_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.968586802482605,0.8521047830581665,0.2319556772708892,0.0618151389062404,0.9406713843345642,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1622_snap15,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.633264183998108,0.6898635029792786,0.209621176123619,0.0768135711550712,0.7286943197250366,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1779_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.5268824100494385,0.8322822451591492,0.3630665838718414,0.1287051886320114,0.7975701093673706,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1602_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.0420479774475098,0.802859365940094,0.2398871928453445,0.0124057885259389,0.907311201095581,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1734_snap16,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6041841506958008,0.9578025937080384,0.1779758334159851,0.0830635577440261,1.043034315109253,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1828_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5558797121047974,0.639399528503418,0.2072850614786148,0.0370392687618732,0.7013567686080933,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1659_snap40,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.811317801475525,0.7392353415489197,0.2226354330778122,0.0482472814619541,0.8155996799468994,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1773_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.235889434814453,0.7635642886161804,0.3314721286296844,0.1420425474643707,0.6953583359718323,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1625_snap39,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.130070447921753,0.6536349058151245,0.3096318542957306,0.1296437233686447,0.6037383675575256,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1689_snap41,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.7591243982315063,0.9443290829658508,0.2064217627048492,0.075827807188034,1.044388771057129,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1665_snap44,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.9813005924224851,1.1401395797729492,0.242749348282814,0.0769369676709175,1.2399600744247437,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1678_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.9993420839309688,0.8445037603378296,0.2439299970865249,0.0687829330563545,0.9244415760040284,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1630_snap16,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.8501105308532715,0.8940578103065491,0.3406294584274292,0.1156087443232536,0.8904498815536499,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1736_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.4858444929122925,0.7014074921607971,0.1919713616371154,0.1001342013478279,0.7312536835670471,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1719_snap7,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.977773904800415,0.7812837362289429,0.2352411746978759,0.0956850871443748,0.7951921224594116,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1616_snap5,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.0227203369140625,0.7977557182312012,0.2411111742258072,0.1231054589152336,0.7804340720176697,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1687_snap7,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.1235029697418213,0.7700541615486145,0.1512861996889114,0.1183258742094039,0.80464768409729,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1757_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.2016462087631226,0.5138822793960571,0.1839893907308578,0.110819824039936,0.520871102809906,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1760_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5656094551086426,0.607574999332428,0.2188662886619568,0.0737040489912033,0.6404637694358826,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1724_snap25,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.9252245426177976,0.9269499182701112,0.2403564006090164,0.1116828843951225,0.9545244574546814,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1700_snap32,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.3401706218719482,0.563166618347168,0.186513066291809,0.0782931149005889,0.6079988479614258,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1628_snap27,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.016981601715088,0.6455434560775757,0.265872985124588,0.1105820015072822,0.6357467174530029,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1718_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6480798721313477,0.8948004245758057,0.1968953162431717,0.0446449816226959,0.9943305253982544,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1667_snap49,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.4664034843444824,0.6511908769607544,0.1928836405277252,0.085717000067234,0.6753578186035156,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1747_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6958911418914795,0.7026990652084351,0.2346165627241134,0.0751388445496559,0.7475296854972839,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1642_snap32,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.6087002754211426,0.8350186944007874,0.3012134432792663,0.056534256786108,0.9465367794036864,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1651_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.513188123703003,0.6648241877555847,0.3873115181922912,0.1260836571455001,0.6248775720596313,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1767_snap29,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.941866517066956,0.8741495013237,0.2485088109970092,0.0917781367897987,0.9187732934951782,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1779_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.090430974960327,0.6233878135681152,0.2648846507072449,0.066057801246643,0.6762129068374634,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1716_snap29,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.81606674194336,1.0028870105743408,0.3237192034721374,0.049423161894083,1.1327579021453855,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1657_snap42,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.0727548599243164,0.4315196275711059,0.1611267030239105,0.0908656418323516,0.4570304751396179,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1774_snap46,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.4534751176834106,0.8894945383071899,0.1662300378084182,0.0746547728776931,1.000637173652649,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1604_snap41,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.169855117797852,0.6629877686500549,0.2765348553657532,0.1118561476469039,0.6531280875205994,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1742_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.01755428314209,0.907432496547699,0.2472119182348251,0.0699702128767967,0.994779646396637,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1763_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.114844560623169,0.8667230010032654,0.2377707660198211,0.0901578068733215,0.9289082288742064,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1651_snap29,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.7159111499786377,0.6987776756286621,0.3371372520923614,0.0696956142783165,0.7566680312156677,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1690_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6262067556381226,0.7475556135177612,0.2236185371875763,0.1168261244893074,0.760547935962677,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1657_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.6115171909332275,1.0548906326293943,0.2800029814243316,0.0603984221816062,1.1759132146835327,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1716_snap41,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.853716731071472,0.6606760621070862,0.2274091243743896,0.0405329652130603,0.7411555051803589,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1855_snap0,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,3.2318761348724365,0.9014961123466492,0.4032278954982757,0.0725380703806877,0.9767530560493468,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1701_snap31,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.4653011560440063,0.5249438285827637,0.199224904179573,0.0584697946906089,0.5669975280761719,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1704_snap39,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5200724601745603,0.6343567371368408,0.2025790363550186,0.0727262571454048,0.6806583404541016,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1619_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.4060306549072266,0.8313658833503723,0.3028135001659393,0.0663984566926956,0.8872898817062378,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1632_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.7722399234771729,0.7185279726982117,0.2415113896131515,0.0608149282634258,0.7661793828010559,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1674_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.5337414741516118,0.7933413982391357,0.3615636229515075,0.1257104873657226,0.7748812437057495,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1658_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.1093525886535645,0.9083871245384216,0.2278488874435424,0.0600386671721935,1.0243206024169922,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1793_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.5373456478118896,0.8902742266654968,0.3035109639167785,0.0803871527314186,0.983839511871338,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1780_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.817136287689209,0.681877613067627,0.2312129735946655,0.0913523584604263,0.6975057721138,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1693_snap16,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.257913112640381,0.6127572059631348,0.3233453929424286,0.1289505958557129,0.5613956451416016,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1731_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.3154356479644775,0.7834210991859436,0.1893901228904724,0.1421006172895431,0.750251829624176,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1741_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.464430570602417,0.8829696774482727,0.2686993479728699,0.070024661719799,1.004520058631897,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1617_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.4754630327224731,0.6449224352836609,0.2024148404598236,0.0434523858129978,0.7015896439552307,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1653_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.2760510444641118,0.8030233383178711,0.2531975209712982,0.0336173065006732,0.936210572719574,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1786_snap29,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.2322301864624023,0.8322681784629822,0.2932569682598114,0.1386042833328247,0.7515073418617249,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1608_snap10,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.2539758682250977,0.5567076802253723,0.1978010535240173,0.1435809731483459,0.5480485558509827,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1689_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.485292673110962,0.7985605001449585,0.1923773884773254,0.0875132754445076,0.8609551191329956,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1620_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.806562423706055,0.7209702134132385,0.2701510787010193,0.126864418387413,0.6895503401756287,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1743_snap9,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.54373300075531,0.90318763256073,0.1855214238166809,0.1041733101010322,0.962948203086853,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1673_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.8260374069213867,0.466593474149704,0.2609038352966308,0.056805033236742,0.5055627226829529,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1686_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6090689897537231,0.5865645408630371,0.2387082278728485,0.0882475897669792,0.6127389073371887,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1672_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.262004852294922,0.9298854470252992,0.2724183201789856,0.0366202145814895,1.0297784805297852,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1607_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.2189364433288574,0.7145583033561707,0.2664473354816437,0.056383728981018,0.7927350401878357,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1774_snap5,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.0842156410217283,0.6530119180679321,0.1403685212135315,0.0240268558263778,0.7344332933425903,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1650_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.903217077255249,0.8163725733757019,0.236283853650093,0.0462256520986557,0.9107903242111206,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1779_snap32,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.817901611328125,0.8508140444755554,0.3534159064292907,0.0650427043437957,0.9222957491874696,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1838_snap3,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6916964054107666,0.646888792514801,0.1985398977994918,0.0299314390867948,0.731288492679596,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1827_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.4489041566848757,0.6511155366897583,0.2078277766704559,0.064606063067913,0.6853564977645874,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1756_snap25,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.839061498641968,0.814739465713501,0.2404798120260238,0.1296747028827667,0.7999228239059448,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1728_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.354224443435669,0.451598048210144,0.2178688198328018,0.1392096430063247,0.4345808327198028,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1646_snap7,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.01100492477417,0.8199645280838013,0.2651722431182861,0.1102543473243713,0.8356566429138184,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1600_snap27,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.9182841777801516,0.8275930881500244,0.2432502657175064,0.0750384777784347,0.8957672119140625,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1727_snap17,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.006312847137451,0.8566691279411316,0.2601480185985565,0.1198752671480178,0.8326860666275024,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1744_snap45,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.07937240600586,0.780057430267334,0.2535971105098724,0.065099149942398,0.8581271767616272,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1695_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.9479907751083372,0.7101539969444275,0.2393510043621063,0.0457399971783161,0.785715639591217,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1631_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.991909742355347,0.6973550319671631,0.2887644469738006,0.1110892221331596,0.7031916379928589,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1688_snap31,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.064453363418579,0.7542704939842224,0.2684291899204254,0.0412560924887657,0.8326241970062256,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1738_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.0404205322265625,0.8897135853767395,0.2278535962104797,0.0307266637682914,1.0080628395080566,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1632_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6628490686416626,0.7263529300689697,0.209032654762268,0.0888071283698082,0.7525092959403992,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1654_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5293489694595337,0.7101452350616455,0.2175225466489792,0.1195638850331306,0.7183287739753723,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1764_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.8683035373687744,0.6391386389732361,0.2727621495723724,0.1223962306976318,0.6249924898147583,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1627_snap42,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.7722957134246826,1.0875262022018433,0.2999030947685241,0.0560284331440925,1.2448710203170776,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1672_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.50323748588562,0.6159145832061768,0.2052724063396453,0.0588309876620769,0.6703240275382996,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1674_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.304070472717285,0.7179042100906372,0.2777648568153381,0.07511617988348,0.7803674340248108,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1789_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.8662073612213133,0.969474732875824,0.2074782997369766,0.0595069490373134,1.1100294589996338,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1706_snap9,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.219712734222412,0.8472209572792053,0.2984818816184997,0.1008807569742202,0.8648130297660828,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1770_snap15,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.515702247619629,0.84405517578125,0.1851344257593155,0.0413252301514148,0.9260144233703612,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1725_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,3.480968713760376,0.8704628944396973,0.4349255263805389,0.1168127954006195,0.8427948951721191,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
