sample_id,seed,method,method_variant,physics_informed,physics_projection,div_weight,eta,measurement_sigma,operator,noise_sigma,rel_l2,rmse,measurement_error,divergence,vorticity_rmse,run
traj1667_snap18,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0700546875596046,0.0307362265884876,0.0105455061420798,0.0009065977064892,0.050319816917181,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1771_snap42,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0632545426487922,0.0213931947946548,0.0101619996130466,0.0006442348822019,0.0346556156873703,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1624_snap18,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0852352827787399,0.0244983620941638,0.0140434838831424,0.0008757321047596,0.0404572412371635,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1737_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0798018351197242,0.032187320291996,0.0115545792505145,0.0009978361194953,0.0597873516380786,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1611_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0794116184115409,0.0529561527073383,0.0100534278899431,0.0009292702306993,0.1014500260353088,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1710_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0859407112002372,0.0308653693646192,0.0111012663692235,0.0008359292405657,0.0523273050785064,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1761_snap16,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0855170637369155,0.0312480777502059,0.0118662575259804,0.0008103241561912,0.0523817464709281,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1608_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0905265510082244,0.0409110412001609,0.0139624280855059,0.0009952798718586,0.0672636777162551,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1745_snap46,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0781781077384948,0.0465397834777832,0.0117052849382162,0.0008887438452802,0.0766083821654319,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1757_snap26,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0811319798231124,0.0345768928527832,0.0120286848396062,0.0008324933587573,0.0594154335558414,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1731_snap29,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0802152380347251,0.0473732948303222,0.0112830130383372,0.0010089887073263,0.0793991759419441,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1777_snap22,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0731536895036697,0.0407518967986106,0.0095938593149185,0.00084309221711,0.0718184858560562,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1855_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0841911807656288,0.0234942715615034,0.0125628560781478,0.0009624320664443,0.0416924767196178,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1708_snap22,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0987462326884269,0.0234143882989883,0.0138490507379174,0.0011968532344326,0.0376626178622245,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1654_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0835752636194229,0.0388201065361499,0.0120918890461325,0.0009179006447084,0.0680757015943527,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1769_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0744885057210922,0.0357392057776451,0.0110542029142379,0.0009922086028382,0.0656410083174705,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1746_snap11,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0874677300453186,0.0265357661992311,0.0136374020949006,0.001379775814712,0.0469006113708019,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1740_snap47,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0585744194686412,0.0270347669720649,0.0082548661157488,0.0006595920422114,0.0473377741873264,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1739_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0608095936477184,0.0290779061615467,0.0093486737459898,0.0007920726202428,0.0506131239235401,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1731_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0585699006915092,0.0345058143138885,0.0085797226056456,0.000774708634708,0.0611328445374965,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1631_snap5,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0814594477415084,0.028729585930705,0.0124581353738904,0.0009927442297339,0.0487301126122474,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1754_snap13,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0867342352867126,0.0333327986299991,0.0128483986482024,0.0011397784110158,0.0575187094509601,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1751_snap45,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0638094842433929,0.0322804152965545,0.0088444398716092,0.0008046996081247,0.0548600666224956,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1616_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0742446333169937,0.0295752920210361,0.0108176982030272,0.0007833537529222,0.0528347380459308,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1618_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0733580142259597,0.0296445451676845,0.0111279701814055,0.0008618083084002,0.0509939566254615,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1673_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0634209513664245,0.0162386875599622,0.0114493649452924,0.0008308073156513,0.02650554664433,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1741_snap10,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0888861790299415,0.0318178609013557,0.0116113405674695,0.0007847218657843,0.0570195280015468,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1718_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0755159854888916,0.0409921742975711,0.0106619372963905,0.0007149204029701,0.072324238717556,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1711_snap41,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0836765244603157,0.0293176472187042,0.0130325937643647,0.0011810464784502,0.0484778434038162,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1833_snap3,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0947116240859031,0.0395122952759265,0.0131366830319166,0.0011746056843549,0.0700290277600288,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1694_snap35,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0851158425211906,0.0293368268758058,0.0126342074945569,0.0009422822622582,0.0518403984606266,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1757_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0734628736972808,0.0313980020582675,0.0114459991455078,0.000844889844302,0.055526815354824,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1754_snap3,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0915594026446342,0.0347490087151527,0.0130701167508959,0.0010224696015939,0.0598368644714355,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1842_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0848500356078147,0.0286747515201568,0.0123733868822455,0.0008855410269461,0.0491471141576767,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1693_snap32,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0766631662845611,0.0210508145391941,0.0117121525108814,0.001023105229251,0.0359297767281532,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1658_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0811126381158828,0.0346962288022041,0.0108472974970936,0.000889970222488,0.0578583627939224,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1732_snap42,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0733061507344245,0.0167173333466053,0.0122382659465074,0.0007837800076231,0.0266546700149774,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1772_snap5,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0999307259917259,0.0283601861447095,0.0134923895820975,0.0010646271985024,0.0459527410566806,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1774_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0540775507688522,0.0327567979693412,0.0078580677509307,0.0006739412783645,0.0581699535250663,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1677_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0710471868515014,0.0300798211246728,0.0104512767866253,0.0006826004828326,0.0531220771372318,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1797_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0800659954547882,0.02823456376791,0.0123507967218756,0.0009864361491054,0.0478314571082592,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1623_snap13,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0738255903124809,0.0330866798758506,0.0113466987386345,0.0008547968463972,0.0612185932695865,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1686_snap10,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0869416296482086,0.0316866524517536,0.0115846693515777,0.0008789321873337,0.054722610861063,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1714_snap29,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0766878500580787,0.0349532403051853,0.0110326344147324,0.000858548679389,0.0617116503417491,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1619_snap44,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0790280997753143,0.0273500178009271,0.0114586343988776,0.0010896722087636,0.0457097813487052,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1668_snap19,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0781756490468978,0.0340093933045864,0.0111969634890556,0.0010364142945036,0.0595187172293663,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1749_snap31,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0554914735257625,0.0142865339294075,0.0100357588380575,0.0007845153450034,0.0250928457826375,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1667_snap29,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0548468902707099,0.0243054907768964,0.008780725300312,0.0006059172446839,0.0422766059637069,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1692_snap13,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0881912112236023,0.0479094572365284,0.0115697840228676,0.0008721973281353,0.0830213651061058,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1626_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0773551240563392,0.0453122518956661,0.010487581603229,0.0008507132297381,0.0841299369931221,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1644_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.074645034968853,0.0279080402106046,0.0112584419548511,0.0007791073876433,0.0508170314133167,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1655_snap10,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.103460244834423,0.051992330700159,0.0141578149050474,0.0011091291671618,0.0881654173135757,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1854_snap0,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0972193703055381,0.0484184473752975,0.0137234628200531,0.0009685726836323,0.0771356746554374,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1629_snap42,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.087566077709198,0.0319440700113773,0.0126835089176893,0.00099775462877,0.0566092804074287,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1700_snap49,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0846800878643989,0.0348928309977054,0.0114244371652603,0.0011537834070622,0.0626237019896507,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1628_snap7,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0875859558582305,0.0275333747267723,0.0140468822792172,0.0010012232232838,0.0459344945847988,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1608_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0797354653477668,0.0361985974013805,0.0129726473242044,0.001061494112946,0.0629950836300849,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1636_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0803861320018768,0.0256105493754148,0.0126638300716876,0.0008421702659688,0.0418965592980384,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1700_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0744139403104782,0.0314137488603591,0.0106979766860604,0.0011466878931969,0.0575702264904975,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1608_snap31,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0769193992018699,0.0349580757319927,0.0108194407075643,0.0010918697807937,0.0628857985138893,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1748_snap41,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0946882292628288,0.0345921888947486,0.0124463252723217,0.0010631169425323,0.0594277419149875,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1733_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0806520283222198,0.0349103137850761,0.0119985090568661,0.0009867914486676,0.0599557943642139,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1622_snap15,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.072162814438343,0.0304803662002086,0.0106490645557641,0.0008802355150692,0.0506945624947547,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1779_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0845042616128921,0.027833268046379,0.0133202830329537,0.0009859291603788,0.0464771576225757,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1602_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0856912359595298,0.0336906909942626,0.0117468768730759,0.0010077969636768,0.0540439523756504,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1734_snap16,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.100535050034523,0.0600259825587272,0.01381257455796,0.0009516015416011,0.108882687985897,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1828_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0710292160511016,0.0291899479925632,0.0106578655540943,0.0007683999137952,0.0482572056353092,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1659_snap40,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0748187378048896,0.0305350329726934,0.0118195097893476,0.0007836542790755,0.0506313033401966,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1773_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0622522793710231,0.0212593786418437,0.0100561445578932,0.0007756327977403,0.0367544405162334,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1625_snap39,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0969822257757186,0.0297600328922271,0.0136726694181561,0.0009970727842301,0.0492326319217681,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1689_snap41,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.1009864658117294,0.05421132594347,0.0146994972601532,0.0013765782350674,0.0952738001942634,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1665_snap44,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0831367075443267,0.0478410311043262,0.0113738849759101,0.0008405909757129,0.0887929052114486,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1678_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0856871753931045,0.0361934788525104,0.0123916240409016,0.0009793668286874,0.06287632137537,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1630_snap16,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0918171778321266,0.0288023464381694,0.0135693466290831,0.0008506836602464,0.0492022112011909,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1736_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0770515874028205,0.0363729596138,0.0111279273405671,0.0009583875071257,0.0602178461849689,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1719_snap7,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0793303027749061,0.0313379988074302,0.0120769562199711,0.0010133616160601,0.0528142638504505,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1616_snap5,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.101250372827053,0.0399328842759132,0.0135434139519929,0.0009007834014482,0.0676650032401084,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1687_snap7,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0861951783299446,0.0590785779058933,0.0108171384781599,0.0010794922709465,0.1075969114899635,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1757_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0729199945926666,0.0311841312795877,0.0100367041304707,0.0008023151895031,0.0551885180175304,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1760_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0802868083119392,0.0311573594808578,0.0116582764312624,0.0007832242408767,0.054857287555933,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1724_snap25,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0826636999845504,0.0398006066679954,0.010736764408648,0.0010705521563068,0.0687687173485755,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1700_snap32,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0828699097037315,0.0348236039280891,0.0128527022898197,0.0009526662179268,0.0604780279099941,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1628_snap27,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0748452693223953,0.0239545460790395,0.0106499753892421,0.0008124490850605,0.0432022511959075,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1718_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06833316385746,0.0371004715561866,0.0089464271441102,0.000807058007922,0.066991277039051,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1667_snap49,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0894282907247543,0.039712730795145,0.0120659070089459,0.0009622612269595,0.0634637922048568,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1747_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0813370794057846,0.0337023362517356,0.0122004430741071,0.0009323169360868,0.0599565133452415,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1642_snap32,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0933590456843376,0.0298832897096872,0.0136101264506578,0.0010108896531164,0.0528053008019924,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1651_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.070960447192192,0.0187714640051126,0.0117384139448404,0.0006785431760363,0.0308555737137794,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1767_snap29,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0935108512639999,0.0420947894454002,0.013226200826466,0.0010271513601765,0.0743359252810478,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1779_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0909807160496711,0.0271313767880201,0.014232107438147,0.0011519042309373,0.0474687404930591,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1716_snap29,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.1028949916362762,0.0366440378129482,0.0151453362777829,0.0012428381014615,0.0597727745771408,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1657_snap42,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0819320231676101,0.0329574570059776,0.0112424176186323,0.0009266844717785,0.0573641508817672,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1774_snap46,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.062849722802639,0.0384626388549804,0.0095171285793185,0.0006783732678741,0.0676081404089927,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1604_snap41,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0732636377215385,0.0223853178322315,0.0112204868346452,0.0008984800078906,0.0384053997695446,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1742_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.094070553779602,0.0423099808394908,0.0138823250308632,0.0010179848177358,0.0719560459256172,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1763_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0736511871218681,0.030184332281351,0.0102537916973233,0.0009595951996743,0.0554654635488987,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1651_snap29,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.082596443593502,0.0212512668222188,0.0126161314547061,0.0010853324783965,0.0360300727188587,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1690_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0742221996188163,0.0341194160282611,0.0108141200616955,0.0007422535563819,0.0588496476411819,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1657_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0925356969237327,0.0373786687850952,0.0128998206928372,0.0008920251857489,0.0610636919736862,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1716_snap41,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0695352554321289,0.0247827917337417,0.0100895725190639,0.0008206832571886,0.0434592962265014,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1855_snap0,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.094574473798275,0.026380505412817,0.0141974333673715,0.0011387809645384,0.0464031882584095,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1701_snap31,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0820894166827201,0.0294085163623094,0.011649090796709,0.0007102466188371,0.0505271330475807,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1704_snap39,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0708784684538841,0.0295790061354637,0.010947935283184,0.0007739460561424,0.0527777299284935,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1619_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0645555183291435,0.022306140512228,0.0100021185353398,0.000780826434493,0.0371151454746723,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1632_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0895534753799438,0.0363081097602844,0.0122252143919467,0.000961189798545,0.0644084364175796,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
