sample_id,seed,method,method_variant,physics_informed,physics_projection,div_weight,eta,measurement_sigma,operator,noise_sigma,rel_l2,rmse,measurement_error,divergence,vorticity_rmse
traj1608_snap10,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.2539758682250977,0.5567076802253723,0.19780105352401733,0.14358097314834595,0.5480485558509827
traj1689_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.485292673110962,0.7985605001449585,0.19237738847732544,0.0875132754445076,0.8609551191329956
traj1620_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.8065624237060547,0.7209702134132385,0.2701510787010193,0.12686441838741302,0.6895503401756287
traj1743_snap9,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.54373300075531,0.90318763256073,0.1855214238166809,0.10417331010103226,0.962948203086853
traj1673_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.8260374069213867,0.466593474149704,0.26090383529663086,0.05680503323674202,0.5055627226829529
traj1686_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6090689897537231,0.5865645408630371,0.2387082278728485,0.08824758976697922,0.6127389073371887
traj1672_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.262004852294922,0.9298854470252991,0.2724183201789856,0.03662021458148956,1.0297784805297852
traj1607_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.2189364433288574,0.7145583033561707,0.2664473354816437,0.056383728981018066,0.7927350401878357
traj1774_snap5,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.0842156410217285,0.6530119180679321,0.1403685212135315,0.02402685582637787,0.7344332933425903
traj1650_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.903217077255249,0.8163725733757019,0.23628385365009308,0.0462256520986557,0.9107903242111206
traj1779_snap32,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.817901611328125,0.8508140444755554,0.35341590642929077,0.06504270434379578,0.9222957491874695
traj1838_snap3,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6916964054107666,0.646888792514801,0.19853989779949188,0.029931439086794853,0.731288492679596
traj1827_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.4489041566848755,0.6511155366897583,0.20782777667045593,0.06460606306791306,0.6853564977645874
traj1756_snap25,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.8390614986419678,0.814739465713501,0.24047981202602386,0.12967470288276672,0.7999228239059448
traj1728_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.354224443435669,0.45159804821014404,0.21786881983280182,0.13920964300632477,0.43458083271980286
traj1646_snap7,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.01100492477417,0.8199645280838013,0.26517224311828613,0.11025434732437134,0.8356566429138184
traj1600_snap27,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.9182841777801514,0.8275930881500244,0.2432502657175064,0.07503847777843475,0.8957672119140625
traj1727_snap17,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.006312847137451,0.8566691279411316,0.2601480185985565,0.11987526714801788,0.8326860666275024
traj1744_snap45,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.0793724060058594,0.780057430267334,0.25359711050987244,0.06509914994239807,0.8581271767616272
traj1695_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.9479907751083374,0.7101539969444275,0.23935100436210632,0.045739997178316116,0.785715639591217
traj1631_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.9919097423553467,0.6973550319671631,0.28876444697380066,0.11108922213315964,0.7031916379928589
traj1688_snap31,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.064453363418579,0.7542704939842224,0.2684291899204254,0.04125609248876572,0.8326241970062256
traj1738_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.0404205322265625,0.8897135853767395,0.22785359621047974,0.030726663768291473,1.0080628395080566
traj1632_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6628490686416626,0.7263529300689697,0.20903265476226807,0.0888071283698082,0.7525092959403992
traj1654_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5293489694595337,0.7101452350616455,0.2175225466489792,0.11956388503313065,0.7183287739753723
traj1764_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.8683035373687744,0.6391386389732361,0.27276214957237244,0.12239623069763184,0.6249924898147583
traj1627_snap42,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.7722957134246826,1.0875262022018433,0.29990309476852417,0.05602843314409256,1.2448710203170776
traj1672_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5032374858856201,0.6159145832061768,0.20527240633964539,0.05883098766207695,0.6703240275382996
traj1674_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.304070472717285,0.7179042100906372,0.27776485681533813,0.07511617988348007,0.7803674340248108
traj1789_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.8662073612213135,0.969474732875824,0.20747829973697662,0.05950694903731346,1.1100294589996338
traj1706_snap9,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.219712734222412,0.8472209572792053,0.29848188161849976,0.10088075697422028,0.8648130297660828
traj1770_snap15,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.515702247619629,0.84405517578125,0.1851344257593155,0.04132523015141487,0.9260144233703613
traj1725_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,3.480968713760376,0.8704628944396973,0.43492552638053894,0.1168127954006195,0.8427948951721191
traj1633_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.1724190711975098,0.7759097814559937,0.28499600291252136,0.08009583503007889,0.8211113810539246
traj1793_snap5,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.342806577682495,0.8226011991500854,0.27305084466934204,0.03216508403420448,0.9150749444961548
traj1721_snap26,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5047370195388794,0.8878380656242371,0.1929430514574051,0.125174880027771,0.8713521957397461
traj1713_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.669651746749878,0.6941308379173279,0.38922062516212463,0.13858647644519806,0.6730655431747437
traj1672_snap12,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.329662799835205,0.967528223991394,0.26147428154945374,0.05331739783287048,1.0920333862304688
traj1601_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.5185041427612305,0.9126378297805786,0.28990140557289124,0.07294489443302155,1.019864797592163
traj1815_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.4580919742584229,0.7525644898414612,0.184254452586174,0.06575211137533188,0.8163104057312012
traj1784_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.468941569328308,0.6190207600593567,0.1986805498600006,0.08935283869504929,0.6485282778739929
traj1693_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,3.144268751144409,0.8499393463134766,0.4265356659889221,0.11405376344919205,0.8549432158470154
traj1639_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.8339070081710815,0.6121982932090759,0.2662057876586914,0.1144828274846077,0.619350790977478
traj1708_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5067964792251587,0.35708367824554443,0.24653513729572296,0.07792547345161438,0.3733469247817993
traj1622_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5190765857696533,0.6679134964942932,0.20282602310180664,0.0786164179444313,0.7126479744911194
traj1844_snap0,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.748356819152832,0.8951514959335327,0.22130759060382843,0.07253183424472809,0.969489336013794
traj1733_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6692314147949219,0.723305881023407,0.20601886510849,0.0431913360953331,0.8125694394111633
traj1644_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.9285662174224854,0.7163717746734619,0.23497824370861053,0.033491410315036774,0.8044794797897339
traj1766_snap13,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.364311933517456,0.6760557293891907,0.31238457560539246,0.12498923391103745,0.6592713594436646
traj1678_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.0942314863204956,0.46063223481178284,0.1592107117176056,0.0773845911026001,0.5048192739486694
traj1677_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.4337408542633057,0.6077585816383362,0.1889936476945877,0.06786174327135086,0.6605307459831238
traj1627_snap7,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.416975259780884,0.9390556812286377,0.2774657905101776,0.06348124146461487,1.0291236639022827
traj1750_snap43,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.2252960205078125,0.5459639430046082,0.17991963028907776,0.07222063839435577,0.571293830871582
traj1757_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.4682930707931519,0.6203047633171082,0.19693584740161896,0.05764685571193695,0.6700825095176697
traj1674_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.549067497253418,0.7966368198394775,0.32029226422309875,0.04822969809174538,0.8711224794387817
traj1843_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.4632890224456787,0.7518643140792847,0.20248986780643463,0.12605684995651245,0.7595250606536865
traj1615_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.5335748195648193,0.7616091370582581,0.32360318303108215,0.07526449114084244,0.8216236233711243
traj1736_snap41,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.551745057106018,0.7382517457008362,0.1881934255361557,0.1068657860159874,0.7687167525291443
traj1669_snap41,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.023231029510498,0.9443881511688232,0.23329564929008484,0.12493142485618591,0.8884766101837158
traj1639_snap25,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.2791316509246826,0.7598360180854797,0.34686094522476196,0.14595870673656464,0.7038123607635498
traj1773_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.9710479974746704,0.6595504283905029,0.30070173740386963,0.15682744979858398,0.5738834142684937
traj1786_snap24,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.708299160003662,0.6349676847457886,0.21153418719768524,0.08151369541883469,0.6849417090415955
traj1673_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.7498059272766113,0.7118852734565735,0.37033209204673767,0.0428486242890358,0.7599107623100281
traj1649_snap49,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.0307624340057373,0.8282614350318909,0.25614383816719055,0.14106065034866333,0.7590688467025757
traj1700_snap9,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.58962082862854,0.6781167387962341,0.18992118537425995,0.01725965365767479,0.7823386192321777
traj1783_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5023518800735474,0.6148457527160645,0.18398892879486084,0.026212269440293312,0.694322943687439
traj1740_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.7289284467697144,0.8025159239768982,0.21601764857769012,0.10312619805335999,0.8221710324287415
traj1638_snap3,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.723455548286438,0.8272497057914734,0.20122523605823517,0.05386018380522728,0.931372880935669
traj1601_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.8893077373504639,0.6970336437225342,0.2306365668773651,0.07415666431188583,0.7657619118690491
traj1772_snap22,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.803853988647461,0.7985702753067017,0.3657083511352539,0.11904484778642654,0.7987707853317261
traj1638_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.7942308187484741,0.8823629021644592,0.22357456386089325,0.14839746057987213,0.8189087510108948
traj1740_snap18,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.1986628770828247,0.5654361248016357,0.16318397223949432,0.06717751920223236,0.6104081273078918
traj1621_snap17,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.5312278270721436,0.8771619200706482,0.3074812889099121,0.06381919980049133,0.9586353302001953
traj1775_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.7964826822280884,0.7261607646942139,0.23435959219932556,0.1291055977344513,0.6883657574653625
traj1778_snap43,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.30094575881958,0.9004061818122864,0.2739535868167877,0.0637878030538559,0.9862335920333862
traj1663_snap29,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5185075998306274,0.6911179423332214,0.19772547483444214,0.07556778192520142,0.7342659831047058
traj1645_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,3.1326754093170166,0.8368196487426758,0.44927656650543213,0.12982609868049622,0.8038219213485718
traj1709_snap40,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.2211267948150635,0.8196595311164856,0.25480201840400696,0.012828820385038853,0.9314908981323242
traj1714_snap9,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.123138189315796,0.9692099690437317,0.23308616876602173,0.08520949631929398,1.0534706115722656
traj1607_snap8,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.7939462661743164,0.5807734131813049,0.22597254812717438,0.037007011473178864,0.652830958366394
traj1728_snap10,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.1769256591796875,0.7183646559715271,0.2732468545436859,0.048578474670648575,0.7879191040992737
traj1746_snap45,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.6324689388275146,0.814277708530426,0.38579198718070984,0.14793634414672852,0.7616032361984253
traj1678_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.7904828786849976,0.7543433904647827,0.2389817088842392,0.13392792642116547,0.7439165115356445
traj1638_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.7405787706375122,0.8360028266906738,0.22189001739025116,0.07288671284914017,0.902926504611969
traj1741_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.815247058868408,1.0083893537521362,0.35850048065185547,0.07575946301221848,1.0795772075653076
traj1734_snap26,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5792081356048584,0.9508600234985352,0.18223893642425537,0.06937175244092941,1.055607795715332
traj1657_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.3313653469085693,0.9422492980957031,0.2721937298774719,0.11666750907897949,0.9543324112892151
traj1617_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5985461473464966,0.7213568687438965,0.19849924743175507,0.10346599668264389,0.7649973630905151
traj1628_snap3,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.7488248348236084,0.8624464273452759,0.3146997094154358,0.10086289793252945,0.8973178863525391
traj1736_snap7,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.8613969087600708,0.7955037951469421,0.22539818286895752,0.12167253345251083,0.7754791975021362
traj1635_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5382390022277832,0.6522901654243469,0.2216944545507431,0.12171473354101181,0.6597527265548706
traj1668_snap29,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.2126623392105103,0.5251976847648621,0.1889793425798416,0.11166441440582275,0.5276060104370117
traj1740_snap42,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5136806964874268,0.6996703743934631,0.20476333796977997,0.07734236866235733,0.7431417107582092
traj1756_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.8876007795333862,0.8299973011016846,0.24677465856075287,0.10576937347650528,0.8322713375091553
traj1669_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.0907573699951172,0.5111067295074463,0.15814939141273499,0.07162799686193466,0.5465113520622253
traj1764_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.9401336908340454,0.6552217602729797,0.2537735402584076,0.11173343658447266,0.6451658010482788
traj1746_snap43,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.9760184288024902,0.919391393661499,0.3619357943534851,0.047671228647232056,1.0131559371948242
traj1642_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.0133721828460693,0.6599668264389038,0.2555702030658722,0.09010820835828781,0.6900439858436584
traj1662_snap45,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6385178565979004,0.6391617655754089,0.2276521474123001,0.07256843149662018,0.6871381402015686
traj1787_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.7634238004684448,0.8386871218681335,0.20615579187870026,0.05521267652511597,0.9477629661560059
traj1762_snap17,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.1479651927948,0.7214452028274536,0.31404417753219604,0.12936381995677948,0.7028924822807312
traj1607_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.7747843265533447,0.8954288959503174,0.34381672739982605,0.09498579800128937,0.9500195980072021
traj1733_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6898788213729858,0.7259513139724731,0.20392557978630066,0.06886123865842819,0.7997856736183167
traj1791_snap31,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6296370029449463,1.1424593925476074,0.18232862651348114,0.04985155165195465,1.3023866415023804
traj1689_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,0.9542120099067688,0.5063077807426453,0.13557207584381104,0.0855591744184494,0.5545642971992493
traj1694_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.1421687602996826,0.738382875919342,0.25929051637649536,0.07341282069683075,0.8156753778457642
traj1758_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.8856195211410522,0.6978691220283508,0.23930595815181732,0.11278293281793594,0.6949015259742737
traj1631_snap47,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.5670011043548584,0.8958175182342529,0.3030625879764557,0.07031511515378952,0.9926291108131409
traj1651_snap9,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,3.029741048812866,0.7996269464492798,0.3546091318130493,0.08936050534248352,0.840908408164978
traj1740_snap5,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.7020810842514038,0.8124736547470093,0.20836518704891205,0.06994301825761795,0.8833643198013306
traj1762_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.018552780151367,0.682147741317749,0.29539284110069275,0.11645645648241043,0.6697174906730652
traj1786_snap45,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.754467725753784,1.0260511636734009,0.2970704138278961,0.06016138195991516,1.1423447132110596
traj1732_snap15,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.6993439197540283,0.6292758584022522,0.3559030294418335,0.04050275683403015,0.6945883631706238
traj1679_snap30,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.885849952697754,0.917119562625885,0.23320206999778748,0.07076488435268402,1.002243161201477
traj1745_snap5,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.085135579109192,0.6597306728363037,0.1350139081478119,0.0581895112991333,0.732735276222229
traj1640_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.8805768489837646,0.5859653949737549,0.26154062151908875,0.07311975210905075,0.6173305511474609
traj1604_snap10,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.653456926345825,0.7979894876480103,0.3319636583328247,0.06644552201032639,0.8545650839805603
traj1724_snap41,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.3995720148086548,0.6819349527359009,0.18409126996994019,0.056869760155677795,0.738332986831665
traj1632_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.9623016119003296,0.8479570746421814,0.2691691219806671,0.12585437297821045,0.847701907157898
traj1770_snap17,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6173955202102661,0.9015079140663147,0.17481674253940582,0.05794452130794525,1.0192174911499023
traj1774_snap12,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6778056621551514,1.002073049545288,0.20238934457302094,0.08052873611450195,1.103439211845398
traj1787_snap31,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.531562089920044,0.7329630255699158,0.18562397360801697,0.09151262044906616,0.7700772881507874
traj1650_snap17,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.4816699028015137,0.6229603886604309,0.205659881234169,0.12272236496210098,0.5831507444381714
traj1676_snap40,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6088881492614746,0.6676623821258545,0.24728475511074066,0.14043031632900238,0.6024605631828308
traj1686_snap12,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.302332639694214,0.8389129638671875,0.2557523846626282,0.06823347508907318,0.9485146403312683
traj1749_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.441265106201172,0.629840612411499,0.3122771382331848,0.045951999723911285,0.6948233842849731
traj1703_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.0251388549804688,0.8813199400901794,0.21893760561943054,0.03459674492478371,1.0305107831954956
traj1766_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.931527614593506,0.8325170278549194,0.3867884576320648,0.1409878432750702,0.7496216893196106
traj1668_snap0,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.2189218997955322,0.5377955436706543,0.20148520171642303,0.14258289337158203,0.5154370069503784
traj1757_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6077593564987183,0.6834844946861267,0.22632405161857605,0.08303456753492355,0.7187492847442627
traj1615_snap5,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.3308260440826416,0.6956902742385864,0.35943660140037537,0.12701644003391266,0.6468642950057983
traj1757_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.9910709857940674,0.8409901261329651,0.2610611021518707,0.10704044252634048,0.8636913299560547
traj1679_snap31,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.1024121046066284,0.536435604095459,0.15029911696910858,0.053472425788640976,0.592408299446106
traj1791_snap25,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.0456849336624146,0.7374640703201294,0.14052627980709076,0.08274777233600616,0.7973244786262512
traj1633_snap9,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.5210587978363037,0.9011957049369812,0.30605363845825195,0.036268677562475204,0.9985710978507996
traj1695_snap15,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.094104290008545,0.7678224444389343,0.24353095889091492,0.05786581337451935,0.8565354943275452
traj1733_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5337986946105957,0.6609447002410889,0.19322992861270905,0.02602902241051197,0.7462374567985535
traj1727_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.7950047254562378,0.765819787979126,0.22312206029891968,0.04476090520620346,0.860199511051178
traj1681_snap31,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.0426018238067627,0.9781709313392639,0.24581964313983917,0.0672469437122345,1.0701290369033813
traj1700_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.4206382036209106,0.5962325930595398,0.17806901037693024,0.02780779078602791,0.6745659112930298
traj1625_snap43,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.8209012746810913,0.5568132996559143,0.2753697335720062,0.06200885772705078,0.5820265412330627
traj1778_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.0003700256347656,0.77443528175354,0.25860512256622314,0.12880997359752655,0.7566145062446594
traj1692_snap8,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,0.990394651889801,0.5322573184967041,0.155865877866745,0.12649284303188324,0.5321182012557983
traj1642_snap22,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.384185791015625,0.7782902717590332,0.3188132345676422,0.10933375358581543,0.7900577783584595
traj1761_snap44,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.205752372741699,0.8240914940834045,0.27438920736312866,0.07605020701885223,0.8945361971855164
