sample_id,seed,method,method_variant,physics_informed,physics_projection,div_weight,eta,measurement_sigma,operator,noise_sigma,rel_l2,rmse,measurement_error,divergence,vorticity_rmse
traj1673_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.056336961686611176,0.014395356178283691,1.7084781575249508e-05,0.004840133711695671,0.05135636776685715
traj1686_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0598067045211792,0.02180173434317112,1.2728532965411432e-05,0.00698041170835495,0.07539232820272446
traj1672_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06675955653190613,0.027444124221801758,1.1695455214066897e-05,0.00587806198745966,0.09609971195459366
traj1607_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05365442857146263,0.017278194427490234,1.481573508499423e-05,0.007486679591238499,0.0596986748278141
traj1774_snap5,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06360723078250885,0.0383099801838398,6.353015123750083e-06,0.008785923011600971,0.12707167863845825
traj1650_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06544915586709976,0.0280739888548851,8.881635949364863e-06,0.0071610938757658005,0.10370030254125595
traj1779_snap32,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06016324460506439,0.018165195360779762,1.4706363799632527e-05,0.004827468656003475,0.06436118483543396
traj1838_snap3,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.055739063769578934,0.021314091980457306,1.3889273759559728e-05,0.006340112537145615,0.07555951178073883
traj1827_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.057267967611551285,0.02573535405099392,1.0413999007141683e-05,0.004893111996352673,0.09381690621376038
traj1756_snap25,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06366652250289917,0.02820548787713051,1.0118859790964052e-05,0.005251669324934483,0.09907618910074234
traj1728_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0634712427854538,0.021165981888771057,1.2740204510919284e-05,0.005358716938644648,0.07552226632833481
traj1646_snap7,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.051189813762903214,0.020872067660093307,1.3306376786204055e-05,0.007058147341012955,0.06753882020711899
traj1600_snap27,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05313078314065933,0.02292187325656414,1.1026449101336766e-05,0.005065032746642828,0.07547249644994736
traj1727_snap17,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05638481676578522,0.024075575172901154,1.0266614481224678e-05,0.003908221609890461,0.08263298124074936
traj1744_snap45,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05363458767533302,0.020120523869991302,1.4051809557713568e-05,0.005191802512854338,0.06889907270669937
traj1695_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05538516119122505,0.02019105851650238,1.491639886808116e-05,0.0037719958927482367,0.0683683231472969
traj1631_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05774309113621712,0.020215492695569992,1.229789722856367e-05,0.005140016786754131,0.07059605419635773
traj1688_snap31,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06449677795171738,0.023564599454402924,1.2931505807500798e-05,0.013651431538164616,0.08223249763250351
traj1738_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.057027868926525116,0.024866674095392227,1.136835908255307e-05,0.005805014166980982,0.08468174189329147
traj1632_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06976821273565292,0.030475616455078125,1.1119623195554595e-05,0.007105316035449505,0.10855486243963242
traj1654_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06683822721242905,0.03103598579764366,9.65659819485154e-06,0.009619120508432388,0.1071103885769844
traj1764_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.058156438171863556,0.019895067438483238,1.3518898413167335e-05,0.005276350770145655,0.06945981830358505
traj1627_snap42,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05393742397427559,0.021158769726753235,1.3760482033831067e-05,0.007756453938782215,0.07287329435348511
traj1672_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06408634781837463,0.02625780552625656,1.0251295861962717e-05,0.009038491174578667,0.08949539065361023
traj1674_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.04572976008057594,0.014248516410589218,1.4705820831295568e-05,0.0042511457577347755,0.049811434000730515
traj1789_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06508507579565048,0.03381099924445152,1.1921118129976094e-05,0.007633604574948549,0.11798778176307678
traj1706_snap9,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.07902087271213531,0.03016071952879429,1.3206091352913063e-05,0.009913078509271145,0.10817669332027435
traj1770_snap15,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.07600727677345276,0.04232647642493248,1.0420022590551525e-05,0.006732793524861336,0.1525244116783142
traj1725_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.047971952706575394,0.011996029876172543,2.2581883968086913e-05,0.004262274131178856,0.03984609246253967
traj1633_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.058236122131347656,0.020799845457077026,1.5725623597973026e-05,0.007406122516840696,0.0689573585987091
traj1793_snap5,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.054123636335134506,0.019003774970769882,1.3903942090109922e-05,0.006044656969606876,0.06611963361501694
traj1721_snap26,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06375135481357574,0.037615131586790085,7.0419287112599704e-06,0.006185723003000021,0.13204513490200043
traj1713_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05219877138733864,0.013572096824645996,1.7506878066342324e-05,0.005737140774726868,0.04441780969500542
traj1672_snap12,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06402793526649475,0.026591328904032707,1.111749133997364e-05,0.004104774445295334,0.09199795871973038
traj1601_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06340539455413818,0.022976400330662727,1.3358716387301683e-05,0.008053991012275219,0.08155178278684616
traj1815_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0599423386156559,0.03093801438808441,1.2451232578314375e-05,0.007799343205988407,0.104032963514328
traj1784_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06488128751516342,0.027341363951563835,1.020080344460439e-05,0.007676655892282724,0.0991038903594017
traj1693_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05350397899746895,0.014462864957749844,1.8797258235281333e-05,0.005453710909932852,0.04760601744055748
traj1639_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06218382716178894,0.02075832337141037,1.3805059097649064e-05,0.00579569349065423,0.07407931983470917
traj1708_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.04966098815202713,0.011768762022256851,1.742212407407351e-05,0.004797458183020353,0.041205160319805145
traj1622_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05669783800840378,0.024929122999310493,9.435359970666468e-06,0.005053665954619646,0.0828220397233963
traj1844_snap0,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06923817098140717,0.03544966131448746,1.174771023215726e-05,0.005220940336585045,0.12600573897361755
traj1733_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.051946964114904404,0.022509485483169556,1.2199424418213312e-05,0.00482414523139596,0.07642550766468048
traj1644_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.07321189343929291,0.027194779366254807,1.2016937034786679e-05,0.007123914081603289,0.09513016045093536
traj1766_snap13,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.047513652592897415,0.013586140237748623,1.6391422832384706e-05,0.0028898408636450768,0.046273164451122284
traj1678_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06537820398807526,0.027521880343556404,1.194321066577686e-05,0.0053711929358541965,0.09570679068565369
traj1677_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.07599914819002151,0.032215818762779236,9.195978236675728e-06,0.010546653531491756,0.11457131057977676
traj1627_snap7,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.049672048538923264,0.019298840314149857,1.2998409147257917e-05,0.007385809440165758,0.06448405236005783
traj1750_snap43,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.08009129017591476,0.03568685054779053,7.4507474892016035e-06,0.007320084609091282,0.13197678327560425
traj1757_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.07112530618906021,0.03004806488752365,9.759655767993536e-06,0.003914456348866224,0.10457765311002731
traj1674_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05221715196967125,0.016318950802087784,1.6740630599088036e-05,0.00626192893832922,0.05686965957283974
traj1843_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.057641297578811646,0.02961713820695877,1.0349724107072689e-05,0.004418625496327877,0.10162598639726639
traj1615_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05470503121614456,0.01644469052553177,1.7354530427837744e-05,0.005213399883359671,0.05720147863030434
traj1736_snap41,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05463454872369766,0.025992700830101967,9.333146408607718e-06,0.0055714878253638744,0.08704071491956711
traj1669_snap41,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.07126761972904205,0.033265743404626846,9.359804607811384e-06,0.0073992847464978695,0.11700548231601715
traj1639_snap25,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.060709398239851,0.020239809527993202,1.4127611393632833e-05,0.008351033553481102,0.07034970074892044
traj1773_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06256186217069626,0.020934397354722023,1.2254342436790466e-05,0.006714654620736837,0.07318344712257385
traj1786_snap24,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06144252419471741,0.022837931290268898,1.089139095711289e-05,0.004192638210952282,0.07998823374509811
traj1673_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05443015694618225,0.014091185294091702,1.944791256391909e-05,0.010009851306676865,0.05031557008624077
traj1649_snap49,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05621195584535599,0.022926460951566696,1.0631278200889938e-05,0.008429862558841705,0.0739566832780838
traj1700_snap9,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05544232949614525,0.023651156574487686,1.5277915736078285e-05,0.005471035372465849,0.07687722891569138
traj1783_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06351254135370255,0.025992853567004204,1.0908107469731476e-05,0.005106572527438402,0.09255774319171906
traj1740_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.08385142683982849,0.03892127797007561,7.2289967647520825e-06,0.008368256501853466,0.1375037431716919
traj1638_snap3,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06717812269926071,0.032245147973299026,9.373574357596226e-06,0.006143076810985804,0.1142549216747284
traj1601_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.060708921402692795,0.022397708147764206,1.0584348274278454e-05,0.006330551113933325,0.08017956465482712
traj1772_snap22,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06856676191091537,0.01952861249446869,1.6315116226905957e-05,0.006356343626976013,0.07118512690067291
traj1638_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06917580217123032,0.03401912376284599,8.862852155289147e-06,0.009372818283736706,0.12004558742046356
traj1740_snap18,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.07888238877058029,0.03721059113740921,7.7121912909206e-06,0.0063203563913702965,0.14000019431114197
traj1621_snap17,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.07696729898452759,0.02667195163667202,1.3220142136560753e-05,0.0054812305606901646,0.10251955687999725
traj1775_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0610014833509922,0.024657560512423515,1.1562789950403385e-05,0.005546612665057182,0.08422835916280746
traj1778_snap43,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05503198504447937,0.0215351190418005,1.2035459803882986e-05,0.005358975380659103,0.06830114871263504
traj1663_snap29,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06758046895265579,0.030757883563637733,9.890783985611051e-06,0.005641275085508823,0.11526867002248764
traj1645_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05314548686146736,0.014196551404893398,2.0616502297343686e-05,0.003574552247300744,0.04810689017176628
traj1709_snap40,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06285497546195984,0.023195289075374603,1.3617080185213126e-05,0.005210199858993292,0.08238499611616135
traj1714_snap9,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06416922062635422,0.02929317206144333,1.1726331649697386e-05,0.005957175511866808,0.10104983299970627
traj1607_snap8,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05225604772567749,0.016917409375309944,1.586361941008363e-05,0.005038944073021412,0.05990234762430191
traj1728_snap10,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.057294826954603195,0.018906744197010994,1.5181951312115416e-05,0.008052516728639603,0.06616995483636856
traj1746_snap45,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06088584288954735,0.018833264708518982,1.8319839000469074e-05,0.009812564589083195,0.06557777523994446
traj1678_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06499552726745605,0.027383089065551758,1.2048386452079285e-05,0.0038354825228452682,0.09896093606948853
traj1638_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06698013097047806,0.03217066451907158,1.0663204193406273e-05,0.0077503640204668045,0.11432766169309616
traj1741_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0641610324382782,0.02298174984753132,1.5252854609570932e-05,0.005533261224627495,0.07738976180553436
traj1734_snap26,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0675325021147728,0.04066212475299835,1.5028007510409225e-05,0.00654608104377985,0.1398613601922989
traj1657_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06027998402714729,0.024362877011299133,1.2424791748344433e-05,0.011247346177697182,0.08322396129369736
traj1617_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06994348019361496,0.03156255930662155,9.641723409004044e-06,0.010218685492873192,0.11217378824949265
traj1628_snap3,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05632767453789711,0.017672860994935036,1.7263681002077647e-05,0.0044614230282604694,0.05939018353819847
traj1736_snap7,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05807233229279518,0.024818331003189087,1.0573922736512031e-05,0.007810789160430431,0.08337012678384781
traj1635_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0557464137673378,0.023639265447854996,1.2118785889470018e-05,0.006269820965826511,0.07884043455123901
traj1668_snap29,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0628751665353775,0.02723090350627899,9.693954780232161e-06,0.006241274997591972,0.09384915232658386
traj1740_snap42,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.08182287216186523,0.03782108053565025,8.060930667852517e-06,0.005536459852010012,0.14189109206199646
traj1756_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06685751676559448,0.029397930949926376,1.0478076546860393e-05,0.006226169876754284,0.10445720702409744
traj1669_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.07497931271791458,0.035133782774209976,7.604354777868139e-06,0.014599363319575787,0.12228486686944962
traj1764_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.059974268078804016,0.020254505798220634,1.5572331903968006e-05,0.004590580705553293,0.06992487609386444
traj1746_snap43,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06001753732562065,0.018541419878602028,1.7180211216327734e-05,0.006701287347823381,0.06438019126653671
traj1642_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05545886605978012,0.01817895844578743,1.4450990420300514e-05,0.005820444785058498,0.05942920595407486
traj1662_snap45,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05418163165450096,0.02113546058535576,1.2149588656029664e-05,0.004351874813437462,0.07344573736190796
traj1787_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06388556212186813,0.03038407303392887,9.613399925001431e-06,0.007545812055468559,0.1077248603105545
traj1762_snap17,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06065553426742554,0.020372604951262474,1.155193785962183e-05,0.0074344840832054615,0.06918653100728989
traj1607_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.048764996230602264,0.015736570581793785,1.74472570506623e-05,0.00391377741470933,0.052462149411439896
traj1733_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05068482458591461,0.021773580461740494,1.1987221114395652e-05,0.004701962694525719,0.07300473004579544
traj1791_snap31,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.07448910921812057,0.052220698446035385,7.153290880523855e-06,0.009338464587926865,0.18893390893936157
traj1689_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.055896174162626266,0.02965867891907692,1.0175777788390405e-05,0.004643616732209921,0.09890028089284897
traj1694_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05831948667764664,0.020102107897400856,1.3682102689926978e-05,0.00742611987516284,0.06846899539232254
traj1758_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.058299921452999115,0.021576842293143272,1.4262351214711089e-05,0.006109359208494425,0.07400789856910706
traj1631_snap47,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06480593234300613,0.02261560596525669,1.3766099073109217e-05,0.009432788006961346,0.08124598115682602
traj1651_snap9,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.046498388051986694,0.012272126041352749,2.059437974821776e-05,0.00531763955950737,0.04098234325647354
traj1740_snap5,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.071614570915699,0.034184593707323074,8.767929102759808e-06,0.007397893816232681,0.12588343024253845
traj1762_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06176711991429329,0.020873520523309708,1.3137729183654301e-05,0.00569342914968729,0.07182100415229797
traj1786_snap45,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06450258940458298,0.024027494713664055,1.3191308426030446e-05,0.008257651701569557,0.08390889316797256
traj1732_snap15,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05618961527943611,0.013099021278321743,1.8003924196818843e-05,0.006878213491290808,0.045912567526102066
traj1679_snap30,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06275074183940887,0.03051670640707016,1.1832973541459069e-05,0.007375036366283894,0.10578714311122894
traj1745_snap5,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.07119058072566986,0.04328178986907005,6.805158591305371e-06,0.012965977191925049,0.15104880928993225
traj1640_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05877368152141571,0.018313180655241013,1.4703380657010712e-05,0.006466710474342108,0.06245424598455429
traj1604_snap10,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05496108531951904,0.016528766602277756,1.7808177290135063e-05,0.005868951324373484,0.05669545382261276
traj1724_snap41,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06746231019496918,0.03287069872021675,7.99921963334782e-06,0.0035123592242598534,0.11906962841749191
traj1632_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06598123908042908,0.028512058779597282,1.15704924610327e-05,0.005298168398439884,0.10398349910974503
traj1770_snap17,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06460495293140411,0.03600966930389404,9.394258086103946e-06,0.004188408609479666,0.12383902817964554
traj1774_snap12,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06137213483452797,0.03665463998913765,7.307982741622254e-06,0.0075245751067996025,0.12138567864894867
traj1787_snap31,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.075041763484478,0.035912901163101196,9.471782504988369e-06,0.011080407537519932,0.1313985139131546
traj1650_snap17,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.054383717477321625,0.022865353152155876,9.823298569244798e-06,0.003914599306881428,0.07615242898464203
traj1676_snap40,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.056601278483867645,0.023488610982894897,1.0084131645271555e-05,0.0075437286868691444,0.08031654357910156
traj1686_snap12,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06631604582071304,0.024163924157619476,1.7417874914826825e-05,0.0046469769440591335,0.08687151223421097
traj1749_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0427950955927372,0.011041034944355488,2.1061741790617816e-05,0.0036783122923225164,0.039987560361623764
traj1703_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05375397577881813,0.023393183946609497,1.1464876479294617e-05,0.004920009057968855,0.0806097462773323
traj1766_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.04937578737735748,0.01402210257947445,1.766361492627766e-05,0.004499492235481739,0.0473247729241848
traj1668_snap0,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.066327303647995,0.029263997450470924,8.045595677685924e-06,0.009130768477916718,0.10541093349456787
traj1757_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06861304491758347,0.029168514534831047,1.0832901352841873e-05,0.008185344748198986,0.10216989368200302
traj1615_snap5,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05572694540023804,0.01663302630186081,1.7884809494717047e-05,0.00457141874358058,0.05974921956658363
traj1757_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0734809935092926,0.03103696182370186,1.124149639508687e-05,0.00887150689959526,0.10513380169868469
traj1679_snap31,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06220043823122978,0.030266836285591125,9.619941010896582e-06,0.0033601229079067707,0.10454642027616501
traj1791_snap25,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.07012426853179932,0.04945479333400726,6.4958435359585565e-06,0.006122520659118891,0.1738753318786621
traj1633_snap9,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.057754989713430405,0.020645510405302048,1.8300195733900182e-05,0.006023840047419071,0.06798583269119263
traj1695_snap15,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05180353298783302,0.01899423822760582,1.4210279914550483e-05,0.006770679261535406,0.06390531361103058
traj1733_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05283627659082413,0.022768210619688034,1.2555049579532351e-05,0.008145240135490894,0.07305846363306046
traj1727_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.057692963629961014,0.02461409382522106,9.95023401628714e-06,0.0043890830129384995,0.08797810226678848
traj1681_snap31,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.058869313448667526,0.028191618621349335,9.774035788723268e-06,0.007256003096699715,0.09942715615034103
traj1700_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05826197564601898,0.024452172219753265,1.5704903489677235e-05,0.004484768956899643,0.08354078978300095
traj1625_snap43,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0678754448890686,0.020755628123879433,1.4144259694148786e-05,0.006261738017201424,0.07221058756113052
traj1778_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05424945428967476,0.021002458408474922,1.347572288068477e-05,0.006154342088848352,0.07017257809638977
traj1692_snap8,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06102012097835541,0.032793398946523666,1.0501088581804652e-05,0.007331452332437038,0.11001209914684296
traj1642_snap22,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05654636397957802,0.01845891773700714,1.5644382074242458e-05,0.0053503625094890594,0.06353282183408737
traj1761_snap44,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06123429536819458,0.022877756506204605,1.1787219591496978e-05,0.005619416479021311,0.08091269433498383
traj1791_snap5,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.07699016481637955,0.054316092282533646,7.297328011190984e-06,0.0047018700279295444,0.19330932199954987
traj1731_snap18,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.07048415392637253,0.04170869663357735,6.767754712200258e-06,0.0085006607696414,0.14885590970516205
traj1633_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05836809054017067,0.020720072090625763,1.9026001609745435e-05,0.004006820265203714,0.06863762438297272
traj1758_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05808544158935547,0.021442554891109467,1.2394926670822315e-05,0.00497498968616128,0.07491354644298553
traj1838_snap0,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05225268378853798,0.019946470856666565,1.388450345984893e-05,0.007946154102683067,0.06719479709863663
