sample_id,seed,method,method_variant,physics_informed,physics_projection,div_weight,eta,measurement_sigma,operator,noise_sigma,rel_l2,rmse,measurement_error,divergence,vorticity_rmse
traj1646_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05968558043241501,0.02433612011373043,2.8064907382940874e-05,0.016780342906713486,0.04239339008927345
traj1600_snap27,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05781036242842674,0.02494075521826744,2.6788802642840892e-05,0.01865544728934765,0.04478234797716141
traj1727_snap17,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.03944489732384682,0.016842450946569443,2.6528410671744496e-05,0.013409571722149849,0.0284860972315073
traj1744_snap45,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.057360462844371796,0.021518254652619362,3.083372212131508e-05,0.01745479740202427,0.0343095026910305
traj1695_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06978355348110199,0.025440096855163574,3.321077019791119e-05,0.019113216549158096,0.041494786739349365
traj1631_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.062325287610292435,0.021819690242409706,3.254236071370542e-05,0.01947849802672863,0.03574792668223381
traj1688_snap31,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.057616665959358215,0.02105087786912918,3.0280189093900844e-05,0.017401862889528275,0.03789207711815834
traj1738_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05972130224108696,0.026041129603981972,2.637478792166803e-05,0.019944900646805763,0.046769049018621445
traj1632_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06542742252349854,0.028579503297805786,2.660673635546118e-05,0.01903078705072403,0.050864361226558685
traj1654_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06278350204229355,0.029153194278478622,2.52118752541719e-05,0.02070310339331627,0.053373899310827255
traj1764_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06641212850809097,0.022719305008649826,3.375967935426161e-05,0.01990710012614727,0.03647781163454056
traj1627_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06430990248918533,0.02522772178053856,3.0033610528334975e-05,0.018807120621204376,0.04197904095053673
traj1672_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06690816581249237,0.027413975447416306,2.6483754481887445e-05,0.022030916064977646,0.04902653023600578
traj1674_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.04024758189916611,0.01254037581384182,3.6472898500505835e-05,0.01401116419583559,0.019937606528401375
traj1789_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06745098531246185,0.03504006564617157,2.3100657926988788e-05,0.020255355164408684,0.060764800757169724
traj1706_snap9,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07719016075134277,0.029461974278092384,2.838911495928187e-05,0.021576883271336555,0.05593433603644371
traj1770_snap15,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07402905821800232,0.04122485965490341,2.0334009604994208e-05,0.021999355405569077,0.07468719780445099
traj1725_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06409956514835358,0.016028957441449165,4.397648444864899e-05,0.019898658618330956,0.02667555958032608
traj1633_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07574528455734253,0.027053486555814743,3.171740172547288e-05,0.023129330947995186,0.05153839290142059
traj1793_snap5,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05955267325043678,0.020910006016492844,3.240238584112376e-05,0.017300669103860855,0.037355657666921616
traj1721_snap26,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05467220023274422,0.03225816786289215,1.8623471987666562e-05,0.01660926267504692,0.05531950294971466
traj1713_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05591829493641853,0.01453920267522335,4.391212132759392e-05,0.019182100892066956,0.02563977800309658
traj1672_snap12,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06768182665109634,0.02810882031917572,2.730879896262195e-05,0.020540079101920128,0.050415996462106705
traj1601_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0733412504196167,0.02657688595354557,3.188553455402143e-05,0.02025439962744713,0.041577309370040894
traj1815_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06795785576105118,0.03507506102323532,2.1407922758953646e-05,0.018134629353880882,0.06474776566028595
traj1784_snap6,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.056448157876729965,0.023787591606378555,2.7687212423188612e-05,0.017888668924570084,0.043050944805145264
traj1693_snap6,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07020153850317001,0.018976448103785515,4.309078212827444e-05,0.024426188319921494,0.030731704086065292
traj1639_snap6,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06409084051847458,0.02139492705464363,3.401711364858784e-05,0.020685501396656036,0.03698146343231201
traj1708_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05691713094711304,0.013488337397575378,4.684866144089028e-05,0.01888343133032322,0.02281881682574749
traj1622_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0530606210231781,0.023329896852374077,2.5244755306630395e-05,0.014697009697556496,0.04018872603774071
traj1844_snap0,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07268724590539932,0.037215571850538254,2.263735768792685e-05,0.02129012905061245,0.06893152743577957
traj1733_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06699209660291672,0.029028791934251785,2.6088748199981637e-05,0.01991688273847103,0.05022404342889786
traj1644_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0712546780705452,0.026467764750123024,3.000554170284886e-05,0.020256251096725464,0.04958629608154297
traj1766_snap13,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06710873544216156,0.019189193844795227,3.780768747674301e-05,0.02018260769546032,0.03257984295487404
traj1678_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0636599212884903,0.026798542588949203,2.7143312763655558e-05,0.018261220306158066,0.047080859541893005
traj1677_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06447513401508331,0.027330823242664337,2.5418279619771056e-05,0.01921364665031433,0.0495636910200119
traj1627_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05277862027287483,0.020505819469690323,2.9543216442107223e-05,0.01578303426504135,0.03535836189985275
traj1750_snap43,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.058564722537994385,0.026095101609826088,2.4148963348125108e-05,0.017906194552779198,0.046488698571920395
traj1757_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.062052611261606216,0.02621515467762947,2.6115380023838952e-05,0.018541865050792694,0.049736347049474716
traj1674_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.04570326954126358,0.014283225871622562,3.649368227343075e-05,0.013048281893134117,0.022780925035476685
traj1843_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07160549610853195,0.036792196333408356,2.2412899852497503e-05,0.023298922926187515,0.06164238601922989
traj1615_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06688529253005981,0.020106155425310135,3.7472531403182074e-05,0.02028447389602661,0.037016965448856354
traj1736_snap41,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06679288297891617,0.03177709877490997,2.3821821741876192e-05,0.021776603534817696,0.053653594106435776
traj1669_snap41,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.056199222803115845,0.026232236996293068,2.4411747290287167e-05,0.017244309186935425,0.048667892813682556
traj1639_snap25,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0648910403251648,0.021633919328451157,3.359238326083869e-05,0.01897300034761429,0.0392080694437027
traj1773_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05198221653699875,0.01739424653351307,3.1493673304794356e-05,0.015959149226546288,0.030755288898944855
traj1786_snap24,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06834013015031815,0.02540174499154091,2.8769951313734055e-05,0.020871952176094055,0.041565071791410446
traj1673_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.04506736621260643,0.01166729349642992,4.2474646761547774e-05,0.014923843555152416,0.02023623138666153
traj1649_snap49,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.056676436215639114,0.02311590127646923,2.6203328161500394e-05,0.018912620842456818,0.040807101875543594
traj1700_snap9,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07019840180873871,0.02994595468044281,2.8928661777172238e-05,0.02177022583782673,0.05409441515803337
traj1783_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06672752648591995,0.02730860561132431,2.792881969071459e-05,0.019889922812581062,0.043348755687475204
traj1740_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05346576124429703,0.024817176163196564,2.505898373783566e-05,0.017069736495614052,0.04264596477150917
traj1638_snap3,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07202304899692535,0.034570690244436264,2.3903019609861076e-05,0.02120201289653778,0.05544567480683327
traj1601_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05302349478006363,0.01956227794289589,2.995039540110156e-05,0.016723757609725,0.03179188817739487
traj1772_snap22,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0682457759976387,0.019437190145254135,4.0087663364829496e-05,0.022050606086850166,0.03325742483139038
traj1638_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07414522022008896,0.036462973803281784,2.3545015210402198e-05,0.02081652358174324,0.059494271874427795
traj1740_snap18,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.048762064427137375,0.023002156987786293,2.435651003906969e-05,0.01616307720541954,0.03718072175979614
traj1621_snap17,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06576742976903915,0.02279079146683216,3.302615732536651e-05,0.022744718939065933,0.040994446724653244
traj1775_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.08013502508401871,0.03239158168435097,2.650187161634676e-05,0.021190056577324867,0.05584932491183281
traj1778_snap43,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.04876371845602989,0.019082220271229744,2.971391222672537e-05,0.014721284620463848,0.035995736718177795
traj1663_snap29,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05263668671250343,0.023956522345542908,2.478658097970765e-05,0.013970124535262585,0.04219042509794235
traj1645_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06034833937883377,0.01612062379717827,4.3249416194157675e-05,0.01904887706041336,0.027455661445856094
traj1709_snap40,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07971397042274475,0.02941674366593361,3.0216018785722554e-05,0.023104606196284294,0.05326536297798157
traj1714_snap9,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07382548600435257,0.03370124474167824,2.553299600549508e-05,0.020523449406027794,0.05865684896707535
traj1607_snap8,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.051526449620723724,0.016681209206581116,3.4953452995978296e-05,0.015988297760486603,0.029118727892637253
traj1728_snap10,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07905350625514984,0.026086900383234024,3.55192314600572e-05,0.02356315217912197,0.04408648610115051
traj1746_snap45,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05369309335947037,0.016608398407697678,3.7133024306967854e-05,0.01847063936293125,0.03133348748087883
traj1678_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.059839699417352676,0.025210902094841003,2.6104095013579354e-05,0.01682853512465954,0.04641115292906761
traj1638_snap6,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06575935333967209,0.03158431872725487,2.3667853383813053e-05,0.018299240618944168,0.05434508994221687
traj1741_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07541801035404205,0.02701386995613575,3.220445796614513e-05,0.022295121103525162,0.04940188676118851
traj1734_snap26,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06932324916124344,0.041740357875823975,1.8389233446214348e-05,0.0190451480448246,0.0788104459643364
traj1657_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06316693127155304,0.02552967146039009,2.685632716747932e-05,0.018849100917577744,0.04497925564646721
traj1617_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06506102532148361,0.02935931645333767,2.521367605368141e-05,0.018542634323239326,0.050560131669044495
traj1628_snap3,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07184455543756485,0.022541295737028122,3.699268199852668e-05,0.022135110571980476,0.03869754821062088
traj1736_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0726088434457779,0.031030789017677307,2.6101535695488565e-05,0.02134896069765091,0.04876967892050743
traj1635_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06567496806383133,0.027849465608596802,2.7116748242406175e-05,0.019094888120889664,0.04786281660199165
traj1668_snap29,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06039408594369888,0.026156360283493996,2.4900702555896714e-05,0.019440539181232452,0.04576650261878967
traj1740_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05172985419631004,0.02391115017235279,2.3677350327488966e-05,0.017107274383306503,0.04002146050333977
traj1756_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07382574677467346,0.03246193379163742,2.6414414605824277e-05,0.022766362875699997,0.05664738267660141
traj1669_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05667257681488991,0.026555616408586502,2.214913911302574e-05,0.017873134464025497,0.047101378440856934
traj1764_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05702979862689972,0.019260097295045853,3.229288995498791e-05,0.019020726904273033,0.034327130764722824
traj1746_snap43,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05581945180892944,0.0172444898635149,3.705599010572769e-05,0.018329238519072533,0.03195657581090927
traj1642_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.08126503974199295,0.026638008654117584,3.559107790351845e-05,0.026098737493157387,0.044903580099344254
traj1662_snap45,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07251600176095963,0.028287429362535477,2.9043600079603493e-05,0.022490140050649643,0.04835664853453636
traj1787_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07378240674734116,0.03509102761745453,2.363843668717891e-05,0.02032257430255413,0.05615807697176933
traj1762_snap17,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.052143216133117676,0.017513539642095566,3.091496182605624e-05,0.015069868415594101,0.02943972870707512
traj1607_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05818113312125206,0.018775178119540215,3.77551004930865e-05,0.020777402445673943,0.03173333406448364
traj1733_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06209724768996239,0.026676218956708908,2.5338524210383184e-05,0.01800144463777542,0.04508158564567566
traj1791_snap31,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.08379512280225754,0.05874469131231308,1.642622191866394e-05,0.023644201457500458,0.09904815256595612
traj1689_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07497962564229965,0.03978441655635834,2.133677298843395e-05,0.01758195087313652,0.06912387162446976
traj1694_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.060637615621089935,0.020901141688227654,3.139219188597053e-05,0.018206574022769928,0.04024266079068184
traj1758_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06050999462604523,0.02239479124546051,3.037632086488884e-05,0.018998032435774803,0.036577217280864716
traj1631_snap47,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05897856503725052,0.020582005381584167,3.350480255903676e-05,0.01956264302134514,0.036318641155958176
traj1651_snap9,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.055615536868572235,0.014678376726806164,4.4815995352109894e-05,0.01982448436319828,0.024914026260375977
traj1740_snap5,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05209996923804283,0.024869469925761223,2.3122407583286986e-05,0.014925616793334484,0.040890488773584366
traj1762_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05125853791832924,0.01732226088643074,3.314104469609447e-05,0.01599753275513649,0.02933605946600437
traj1786_snap45,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06407365947961807,0.023867715150117874,3.1387360650114715e-05,0.020210787653923035,0.04204399883747101
traj1732_snap15,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06636431813240051,0.015470965765416622,4.852434358326718e-05,0.021387575194239616,0.025051800534129143
traj1679_snap30,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07440498471260071,0.03618435561656952,2.4966017008409835e-05,0.021114569157361984,0.0643504410982132
traj1745_snap5,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07166501134634018,0.04357023537158966,1.7834161553764716e-05,0.02862616814672947,0.07739343494176865
traj1640_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06269650161266327,0.01953548565506935,3.582566569093615e-05,0.020293645560741425,0.03489699214696884
traj1604_snap10,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05351804941892624,0.016094792634248734,3.6988705687690526e-05,0.017286403104662895,0.028900912031531334
traj1724_snap41,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07023348659276962,0.03422094136476517,2.330818460904993e-05,0.02218182571232319,0.0564146526157856
traj1632_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05917822942137718,0.025572316721081734,2.5619232474127784e-05,0.017210012301802635,0.045532386749982834
traj1770_snap17,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07890750467777252,0.04398166388273239,1.9716117094503716e-05,0.02153373509645462,0.07788626849651337
traj1774_snap12,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06363566964864731,0.03800654038786888,1.8707465642364696e-05,0.01848488673567772,0.06286220997571945
traj1787_snap31,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06849245727062225,0.03277858346700668,2.3851283913245425e-05,0.019068077206611633,0.05346909910440445
traj1650_snap17,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05189161375164986,0.021817559376358986,2.6898169380729087e-05,0.015377297066152096,0.03528553247451782
traj1676_snap40,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06787334382534027,0.028166333213448524,2.6580839403322898e-05,0.020297419279813766,0.050196971744298935
traj1686_snap12,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07542821764945984,0.027484172955155373,3.273166294093244e-05,0.024448418989777565,0.04964936524629593
traj1749_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.04589230939745903,0.011840109713375568,4.398499004309997e-05,0.015816297382116318,0.020708724856376648
traj1703_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0727643370628357,0.03166630491614342,2.6822477593668737e-05,0.021799547597765923,0.05277087539434433
traj1766_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06581480801105499,0.018690578639507294,3.851280780509114e-05,0.019915252923965454,0.03260750696063042
traj1668_snap0,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05963292717933655,0.026310397312045097,2.5768533305381425e-05,0.018125060945749283,0.04411374777555466
traj1757_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0594506599009037,0.025273436680436134,2.7088462957181036e-05,0.017252355813980103,0.04685688391327858
traj1615_snap5,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06255906075239182,0.018672233447432518,3.7008394428994507e-05,0.019622333347797394,0.0316392183303833
traj1757_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06761739403009415,0.02856028825044632,2.6752341000246815e-05,0.01879093423485756,0.05450252443552017
traj1679_snap31,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07119984179735184,0.034645963460206985,2.2720203560311347e-05,0.018773775547742844,0.06045769155025482
traj1791_snap25,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06530711054801941,0.04605751112103462,1.6470765331177972e-05,0.018084784969687462,0.08315831422805786
traj1633_snap9,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07630997896194458,0.027278311550617218,3.4794615203281865e-05,0.022439349442720413,0.05279853567481041
traj1695_snap15,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05858737975358963,0.021481595933437347,3.196141915395856e-05,0.01878497377038002,0.03928472846746445
traj1733_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06292103976011276,0.027113940566778183,2.6453108148416504e-05,0.01769772730767727,0.047394052147865295
traj1727_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05863392725586891,0.02501554600894451,2.6913741749012843e-05,0.01612626202404499,0.036980077624320984
traj1681_snap31,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06060910224914551,0.029024777933955193,2.3951228286023252e-05,0.018038764595985413,0.04991719126701355
traj1700_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07534623146057129,0.031622324138879776,2.764710006886162e-05,0.022020908072590828,0.05441249907016754
traj1625_snap43,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0771947056055069,0.023605363443493843,3.64811894542072e-05,0.02398892119526863,0.039923295378685
traj1778_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06409408152103424,0.02481376752257347,3.074510823353194e-05,0.01759324036538601,0.04407607764005661
traj1692_snap8,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06254049390554428,0.03361047804355621,2.0858104107901454e-05,0.019417840987443924,0.06257780641317368
traj1642_snap22,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.09629847854375839,0.031435541808605194,3.5036162444157526e-05,0.02797912061214447,0.0503714419901371
traj1761_snap44,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05387821048498154,0.020129447802901268,3.0705443350598216e-05,0.016658518463373184,0.032618045806884766
traj1791_snap5,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07496640086174011,0.05288833752274513,1.5841451386222616e-05,0.02657402493059635,0.09038083255290985
traj1731_snap18,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.061390090733766556,0.03632731735706329,1.9054388758377172e-05,0.018355675041675568,0.062073398381471634
traj1633_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06863832473754883,0.024365900084376335,3.4019292797893286e-05,0.02004408650100231,0.044817741960287094
traj1758_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07346715778112411,0.0271208006888628,3.122086855000816e-05,0.022085964679718018,0.042292676866054535
traj1838_snap0,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06475141644477844,0.024717625230550766,2.9242188247735612e-05,0.01993224397301674,0.042892973870038986
traj1613_snap15,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0806582048535347,0.03413781151175499,2.7291504011373036e-05,0.024348460137844086,0.060357894748449326
traj1633_snap13,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07572714984416962,0.027071889489889145,3.297134753665887e-05,0.02185577154159546,0.050279803574085236
traj1663_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0736595019698143,0.03335445001721382,2.578523344709538e-05,0.02017264999449253,0.05602717399597168
traj1745_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06419729441404343,0.03874274715781212,1.891863939817995e-05,0.01768614910542965,0.06506721675395966
traj1641_snap24,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06417107582092285,0.023994354531168938,3.163751898682676e-05,0.019742224365472794,0.038784489035606384
traj1629_snap0,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0632101446390152,0.02300477959215641,3.0171717298799194e-05,0.01802699640393257,0.042146679013967514
traj1691_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07008784264326096,0.026414312422275543,2.9854109016014263e-05,0.019730880856513977,0.04327420890331268
traj1751_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07867415994405746,0.03902048245072365,2.426112951070536e-05,0.02686982974410057,0.062037393450737
traj1681_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0641232281923294,0.03069879673421383,2.2900920157553628e-05,0.019674822688102722,0.05132480710744858
traj1650_snap12,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.04718255251646042,0.019735215231776237,2.7386990041122772e-05,0.015299016609787941,0.03343787416815758
traj1750_snap47,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06265345960855484,0.027827227488160133,2.3941123799886554e-05,0.01786136068403721,0.04885970056056976
traj1719_snap12,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06884929537773132,0.027466867119073868,2.829048753483221e-05,0.020618680864572525,0.045382577925920486
traj1646_snap26,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06369008123874664,0.026253260672092438,2.7807203878182918e-05,0.020370781421661377,0.04613014683127403
traj1784_snap29,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06317918747663498,0.026477303355932236,2.6269328373018652e-05,0.017853213474154472,0.04616132006049156
traj1663_snap25,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07236305624246597,0.03283572942018509,2.4869519620551728e-05,0.02139364182949066,0.05382341891527176
