sample_id,seed,method,method_variant,physics_informed,physics_projection,div_weight,eta,measurement_sigma,operator,noise_sigma,rel_l2,rmse,measurement_error,divergence,vorticity_rmse
traj1688_snap31,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08476555347442627,0.030970020219683647,1.24466796478373e-05,0.19951948523521423,0.08171271532773972
traj1738_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07561327517032623,0.03297073021531105,1.1303094652248546e-05,0.17809617519378662,0.08414649218320847
traj1632_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08954354375600815,0.03911372274160385,1.0187112820858601e-05,0.1957733929157257,0.1080876886844635
traj1654_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08429010957479477,0.03913967311382294,8.65338915900793e-06,0.18324828147888184,0.10646463930606842
traj1764_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07803948223590851,0.02669697254896164,1.2944386071467306e-05,0.1770230233669281,0.06912446022033691
traj1627_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07561508566141129,0.029662560671567917,1.3832600416208152e-05,0.19397222995758057,0.07257359474897385
traj1672_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.083846814930439,0.03435416892170906,9.901526937028393e-06,0.18417610228061676,0.0889553353190422
traj1674_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.06538999080657959,0.020374268293380737,1.4684493180538993e-05,0.1642676740884781,0.049603428691625595
traj1789_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08301369100809097,0.0431247241795063,8.422229257121217e-06,0.18881380558013916,0.11749057471752167
traj1706_snap9,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.10154809057712555,0.03875891864299774,1.0203201782132965e-05,0.22486908733844757,0.10783813893795013
traj1770_snap15,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.09704477339982986,0.05404170975089073,7.87607132224366e-06,0.20800185203552246,0.15169155597686768
traj1725_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.069638691842556,0.017414089292287827,2.181596209993586e-05,0.18066978454589844,0.03966563194990158
traj1633_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07414698600769043,0.026482632383704185,1.3076451068627648e-05,0.16494189202785492,0.06848260760307312
traj1793_snap5,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07362361997365952,0.0258505679666996,1.3823258996126242e-05,0.17162494361400604,0.06578132510185242
traj1721_snap26,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08545481413602829,0.050420794636011124,6.912756361998618e-06,0.2027144581079483,0.13143156468868256
traj1713_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0734943225979805,0.01910911127924919,1.7095877410611138e-05,0.1761721819639206,0.04419989138841629
traj1672_snap12,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08011511713266373,0.03327246755361557,9.999615940614603e-06,0.16721244156360626,0.09132015705108643
traj1601_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08450755476951599,0.03062325343489647,1.3197269254305866e-05,0.20771439373493195,0.08114393055438995
traj1815_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08343943953514099,0.04306556656956673,7.830969479982741e-06,0.21036066114902496,0.1032276600599289
traj1784_snap6,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08757632225751877,0.036905184388160706,9.389847946295049e-06,0.21358589828014374,0.09871070086956024
traj1693_snap6,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.06978961080312729,0.01886509731411934,1.8561582692200318e-05,0.1526777744293213,0.047270338982343674
traj1639_snap6,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07984065264463425,0.026652557775378227,1.2653458725253586e-05,0.17948904633522034,0.07367799431085587
traj1708_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.06734918802976608,0.01596054807305336,1.721998160064686e-05,0.1548798829317093,0.041028548032045364
traj1622_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07942632585763931,0.03492247313261032,9.094480446947273e-06,0.19167675077915192,0.08221837133169174
traj1844_snap0,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08589909225702286,0.043979983776807785,8.423536201007664e-06,0.17338816821575165,0.12533147633075714
traj1733_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.06993664056062698,0.030304715037345886,1.0912396646745037e-05,0.16085927188396454,0.07599049806594849
traj1644_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.09456738829612732,0.035127345472574234,9.75965758698294e-06,0.21551041305065155,0.09455321729183197
traj1766_snap13,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0637643113732338,0.018232883885502815,1.5790823454153724e-05,0.1477261483669281,0.046035803854465485
traj1678_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08616182208061218,0.03627103567123413,9.045938895724248e-06,0.20654341578483582,0.09519713371992111
traj1677_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.09661847352981567,0.0409562923014164,8.539402188034728e-06,0.19464744627475739,0.11400637775659561
traj1627_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07111657410860062,0.027630575001239777,1.2605477422766853e-05,0.17946834862232208,0.06419681757688522
traj1750_snap43,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.09745202958583832,0.0434223972260952,7.265523436217336e-06,0.17629587650299072,0.13143666088581085
traj1757_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0904337614774704,0.03820524364709854,9.065116501005832e-06,0.20005904138088226,0.10378161072731018
traj1674_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07231524586677551,0.022600024938583374,1.6565029000048526e-05,0.18326541781425476,0.056663256138563156
traj1843_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07630116492509842,0.0392049141228199,9.30549776967382e-06,0.18296018242835999,0.101022869348526
traj1615_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07547426968812943,0.022688060998916626,1.5796278603374958e-05,0.1851474493741989,0.056919630616903305
traj1736_snap41,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0731159970164299,0.03478536009788513,8.938938663050067e-06,0.16989262402057648,0.08653080463409424
traj1669_snap41,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.09261979907751083,0.043232351541519165,8.992683433461934e-06,0.198208287358284,0.11661871522665024
traj1639_snap25,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0850830152630806,0.028365690261125565,1.3503075933840591e-05,0.21599321067333221,0.07014613598585129
traj1773_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08372616767883301,0.028016380965709686,1.1766118404921144e-05,0.19200123846530914,0.07280516624450684
traj1786_snap24,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08146815747022629,0.030281376093626022,1.051866274792701e-05,0.18912801146507263,0.07966390252113342
traj1673_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07490560412406921,0.0193919837474823,1.9375178453628905e-05,0.18737708032131195,0.0501769557595253
traj1649_snap49,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07602886110544205,0.03100893273949623,1.0350952834414784e-05,0.18252518773078918,0.07330561429262161
traj1700_snap9,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07875767350196838,0.03359725698828697,1.1288211680948734e-05,0.20428642630577087,0.07646059989929199
traj1783_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08744590729475021,0.03578771650791168,1.060170598066179e-05,0.20366570353507996,0.09232378751039505
traj1740_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.10217859596014023,0.0474281907081604,7.18361116014421e-06,0.18912388384342194,0.13703636825084686
traj1638_snap3,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08990194648504257,0.04315246269106865,8.88067461346509e-06,0.2061142474412918,0.11378856748342514
traj1601_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08348026871681213,0.030798878520727158,1.0634442332957406e-05,0.20968849956989288,0.07997595518827438
traj1772_snap22,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.09522397071123123,0.027120893821120262,1.5622574210283346e-05,0.24361267685890198,0.07093199342489243
traj1638_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08646227419376373,0.042520225048065186,8.240346687671263e-06,0.18234358727931976,0.11947569996118546
traj1740_snap18,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0943579375743866,0.04451075568795204,7.614123660459882e-06,0.1723315566778183,0.1395527720451355
traj1621_snap17,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.09630891680717468,0.033374518156051636,1.2086183232895564e-05,0.2136537730693817,0.10214511305093765
traj1775_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0815899670124054,0.03297968581318855,9.550258255330846e-06,0.18102875351905823,0.08382595330476761
traj1778_snap43,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0754767581820488,0.02953556925058365,1.177757621917408e-05,0.17495667934417725,0.06780021637678146
traj1663_snap29,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0880872830748558,0.0400911420583725,9.26002576306928e-06,0.20557168126106262,0.11485986411571503
traj1645_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07304791361093521,0.01951301097869873,1.9963512386311777e-05,0.1776549518108368,0.04792235791683197
traj1709_snap40,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.09077750891447067,0.03349950537085533,1.1886281754414085e-05,0.2468937486410141,0.08199170231819153
traj1714_snap9,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08683960139751434,0.03964217007160187,9.933003639162052e-06,0.21728873252868652,0.10059916228055954
traj1607_snap8,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.06912722438573837,0.02237929403781891,1.575400347064715e-05,0.16174404323101044,0.05953477323055267
traj1728_snap10,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07866131514310837,0.02595748007297516,1.4054659004614223e-05,0.19145719707012177,0.06582667678594589
traj1746_snap45,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07753617316484451,0.023983562365174294,1.6575011613895185e-05,0.1692521721124649,0.06527438014745712
traj1678_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08995270729064941,0.03789772838354111,1.0631491022650152e-05,0.23578691482543945,0.09869295358657837
traj1638_snap6,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08485320210456848,0.04075513035058975,1.0204718819295522e-05,0.17454856634140015,0.1139158308506012
traj1741_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08708485960960388,0.031192801892757416,1.330824125034269e-05,0.21781599521636963,0.07692942768335342
traj1734_snap26,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0944000631570816,0.05683940276503563,7.552503575425362e-06,0.2399839609861374,0.13956090807914734
traj1657_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08198586106300354,0.03313556686043739,1.1298894605715759e-05,0.18664847314357758,0.08289320021867752
traj1617_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08964689075946808,0.04045388475060463,9.427353688806761e-06,0.19958177208900452,0.11181122064590454
traj1628_snap3,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07539711147546768,0.02365591563284397,1.6795247574918903e-05,0.17887157201766968,0.05915326252579689
traj1736_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07610544562339783,0.03252512961626053,1.0129807378689293e-05,0.15822704136371613,0.08278370648622513
traj1635_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07662517577409744,0.032492902129888535,1.1536812962731346e-05,0.18912029266357422,0.07830043137073517
traj1668_snap29,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08429469168186188,0.036507587879896164,8.692093615536578e-06,0.19416974484920502,0.09331589937210083
traj1740_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.10150104761123657,0.04691694304347038,8.044645255722571e-06,0.1997225135564804,0.14156387746334076
traj1756_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0863480269908905,0.03796810656785965,8.790448191575706e-06,0.1890290230512619,0.1038951426744461
traj1669_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.096268430352211,0.045109428465366364,7.210200237750541e-06,0.2133634090423584,0.12161501497030258
traj1764_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07678786665201187,0.02593279257416725,1.3578837751992978e-05,0.17009200155735016,0.06957326084375381
traj1746_snap43,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07450355589389801,0.023016633465886116,1.669893208600115e-05,0.14841213822364807,0.06406152993440628
traj1642_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07470490038394928,0.024487650021910667,1.3231981029093731e-05,0.17753802239894867,0.05891651287674904
traj1662_snap45,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07298832386732101,0.028471678495407104,1.0877123713726178e-05,0.17006424069404602,0.07297758013010025
traj1787_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0906313881278038,0.04310442879796028,9.24098912946647e-06,0.2400577813386917,0.10744380205869675
traj1762_snap17,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08650296181440353,0.029054079204797745,1.1504874237289187e-05,0.22316770255565643,0.06893673539161682
traj1607_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07115479558706284,0.022961806505918503,1.7474016203777865e-05,0.18920379877090454,0.05218249186873436
traj1733_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0702643021941185,0.030184684321284294,1.1074792382714804e-05,0.17383958399295807,0.07258578389883041
traj1791_snap31,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0949578583240509,0.06657034903764725,6.03217904426856e-06,0.18936088681221008,0.1889237016439438
traj1689_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07914615422487259,0.04199519008398056,6.711203241138719e-06,0.20457294583320618,0.09841103851795197
traj1694_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08117900788784027,0.02798154205083847,1.2356503248156514e-05,0.20646874606609344,0.06808782368898392
traj1758_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08051692694425583,0.02979937009513378,1.3639427379530389e-05,0.19375768303871155,0.0736844539642334
traj1631_snap47,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08526971936225891,0.0297569427639246,1.372386577713769e-05,0.19721640646457672,0.0808747261762619
traj1651_snap9,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.06169886142015457,0.016283923760056496,2.0522264094324782e-05,0.1376299113035202,0.04083273932337761
traj1740_snap5,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0888349786400795,0.04240460693836212,8.683509804541245e-06,0.17684167623519897,0.1255546659231186
traj1762_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08449319750070572,0.028553549200296402,1.2975359823030885e-05,0.21075066924095154,0.0714002475142479
traj1786_snap45,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08625314384698868,0.032129671424627304,1.2872406841779593e-05,0.2079763561487198,0.08355191349983215
traj1732_snap15,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07629815489053726,0.01778675988316536,1.7697017028694972e-05,0.18501389026641846,0.04578279331326485
traj1679_snap30,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08685220777988434,0.042237646877765656,1.0342011592001654e-05,0.22767677903175354,0.1055220514535904
traj1745_snap5,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.09023237228393555,0.05485864356160164,6.254111667658435e-06,0.1992015540599823,0.15021447837352753
traj1640_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07764884829521179,0.02419445849955082,1.4292025298345834e-05,0.18813861906528473,0.06210533156991005
traj1604_snap10,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07645060122013092,0.02299143187701702,1.763528780429624e-05,0.185495063662529,0.0564437173306942
traj1724_snap41,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.09097322076559067,0.04432627931237221,7.717701919318642e-06,0.21017050743103027,0.11877358704805374
traj1632_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0835762619972229,0.03611528500914574,1.099083965527825e-05,0.17648844420909882,0.10366503894329071
traj1770_snap17,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08780757337808609,0.048942405730485916,7.353459295700304e-06,0.2090349942445755,0.12329163402318954
traj1774_snap12,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08052361756563187,0.048092905431985855,7.100591574271675e-06,0.1806427389383316,0.12055002152919769
traj1787_snap31,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.10292167216539383,0.049255453050136566,9.388680155097973e-06,0.26087287068367004,0.1310654580593109
traj1650_snap17,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0764242485165596,0.03213217854499817,9.985754331864882e-06,0.17453569173812866,0.0758463516831398
traj1676_snap40,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0757870227098465,0.031450383365154266,1.0089942406921182e-05,0.1794363558292389,0.07977138459682465
traj1686_snap12,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08758679032325745,0.03191446140408516,1.3446539014694281e-05,0.20882830023765564,0.08655169606208801
traj1749_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.06279411166906357,0.016200732439756393,2.082543505821377e-05,0.16448917984962463,0.0399344339966774
traj1703_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07474768161773682,0.03252943232655525,1.1265637112956028e-05,0.18049731850624084,0.0801970362663269
traj1766_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.06922467052936554,0.019658934324979782,1.7325130102108233e-05,0.17384609580039978,0.04707875847816467
traj1668_snap0,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08188794553279877,0.03612944111227989,8.035935024963692e-06,0.16301178932189941,0.1048622876405716
traj1757_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.09022745490074158,0.03835714980959892,9.204308298649266e-06,0.19788774847984314,0.10167233645915985
traj1615_snap5,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07792852818965912,0.023259615525603294,1.6875910660019144e-05,0.20475395023822784,0.05956202745437622
traj1757_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.09035313129425049,0.038163427263498306,1.0202545126958285e-05,0.18060600757598877,0.1043255627155304
traj1679_snap31,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08310595154762268,0.04043949395418167,7.843561434128787e-06,0.19899721443653107,0.1039801687002182
traj1791_snap25,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.09213533252477646,0.0649779811501503,4.697171789302956e-06,0.20535695552825928,0.17297029495239258
traj1633_snap9,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07661181688308716,0.02738620713353157,1.4482622646028176e-05,0.17511127889156342,0.06753645837306976
traj1695_snap15,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.06887735426425934,0.0252545103430748,1.3074561138637364e-05,0.1595943719148636,0.06342774629592896
traj1733_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07299918681383133,0.03145681694149971,1.0249923434457742e-05,0.17457330226898193,0.07239963114261627
traj1727_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07600528001785278,0.032426852732896805,9.9227681857883e-06,0.1736045628786087,0.08763914555311203
traj1681_snap31,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08442779630422592,0.0404311865568161,9.143946954282e-06,0.22195355594158173,0.0992562472820282
traj1700_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07809525728225708,0.03277606889605522,1.2074230653524864e-05,0.1864328533411026,0.08314774185419083
traj1625_snap43,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08348608016967773,0.025529203936457634,1.3865865184925497e-05,0.16371622681617737,0.0716925859451294
traj1778_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07021228969097137,0.027182407677173615,1.1940299373236485e-05,0.15419864654541016,0.06968522071838379
traj1692_snap8,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08015868812799454,0.04307883605360985,6.78005744703114e-06,0.1857881098985672,0.10939691960811615
traj1642_snap22,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07828561961650848,0.025555448606610298,1.4960342923586722e-05,0.19936412572860718,0.06311185657978058
traj1761_snap44,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08446867018938065,0.03155835345387459,1.1609853572736029e-05,0.21421894431114197,0.08057943731546402
traj1791_snap5,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.09872796386480331,0.06965197622776031,5.3683625083067454e-06,0.22012825310230255,0.19292786717414856
traj1731_snap18,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08938176184892654,0.05289126932621002,6.686182132398244e-06,0.18518806993961334,0.1481178104877472
traj1633_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07311585545539856,0.025955375283956528,1.427545339538483e-05,0.1474008858203888,0.0681503415107727
traj1758_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07964695990085602,0.029402105137705803,1.2211678949825e-05,0.2025071680545807,0.07462853193283081
traj1838_snap0,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07427291572093964,0.028352277353405952,1.2976624930161051e-05,0.19036865234375,0.06682327389717102
traj1613_snap15,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08224494755268097,0.03480938822031021,1.1694501154124737e-05,0.20810167491436005,0.08508483320474625
traj1633_snap13,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07205566763877869,0.025759361684322357,1.4058485248824582e-05,0.1593557745218277,0.06529998034238815
traj1663_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08340872079133987,0.03776908293366432,8.966676432464737e-06,0.20702344179153442,0.0911080539226532
traj1745_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0888034924864769,0.053592465817928314,6.539383321069181e-06,0.2056332528591156,0.13779817521572113
traj1641_snap24,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07669278234243393,0.02867637388408184,1.4815349459240679e-05,0.19726212322711945,0.06741967052221298
traj1629_snap0,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0836736410856247,0.030452290549874306,1.2000699825875927e-05,0.18496757745742798,0.08559651672840118
traj1691_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07997673004865646,0.030141180381178856,1.0846079931070562e-05,0.18024003505706787,0.07741129398345947
traj1751_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08058582246303558,0.03996862471103668,8.834206710162107e-06,0.20957086980342865,0.09309791028499603
traj1681_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08141686767339706,0.038978077471256256,9.292639333580155e-06,0.20674698054790497,0.09826929122209549
traj1650_snap12,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0778275802731514,0.03255321830511093,1.1533979886735324e-05,0.18675193190574646,0.0787665843963623
traj1750_snap47,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.09497478604316711,0.04218258708715439,8.704178071639035e-06,0.20286940038204193,0.11333004385232925
traj1719_snap12,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07649741321802139,0.030518023297190666,1.1159620044054464e-05,0.17300261557102203,0.08049653470516205
traj1646_snap26,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07248588651418686,0.029878921806812286,1.2422231520758942e-05,0.1757199466228485,0.07606109231710434
traj1784_snap29,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0911891832947731,0.03821580484509468,9.661031981522683e-06,0.21776463091373444,0.1036200299859047
traj1663_snap25,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.09081564098596573,0.041208840906620026,8.885767783795018e-06,0.20229828357696533,0.11910968273878098
traj1717_snap18,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0786295086145401,0.02491709776222706,1.4219879631127696e-05,0.20599214732646942,0.056690867990255356
traj1767_snap0,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.09251736104488373,0.04199134185910225,9.950103049050085e-06,0.2233119010925293,0.11183421313762665
traj1705_snap15,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.080528624355793,0.038961708545684814,8.828758836898487e-06,0.18686853349208832,0.10170865803956985
traj1739_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08483073115348816,0.04054364934563637,9.098716873268131e-06,0.21641157567501068,0.10172154754400253
traj1683_snap39,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07068812102079391,0.024577097967267036,1.4209294931788463e-05,0.15969714522361755,0.06147931516170502
traj1779_snap40,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08496616035699844,0.025193480774760246,1.3628705346491188e-05,0.17692822217941284,0.07053662091493607
traj1631_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08539148420095444,0.029833031818270683,9.927125574904494e-06,0.20945093035697937,0.07839398831129074
traj1737_snap30,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07658803462982178,0.03095424734055996,1.0647191629686859e-05,0.16664205491542816,0.0805521160364151
