sample_id,seed,method,method_variant,physics_informed,physics_projection,div_weight,eta,measurement_sigma,operator,noise_sigma,rel_l2,rmse,measurement_error,divergence,vorticity_rmse
traj1650_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.9178271293640137,0.8226394057273865,0.00010123326501343399,0.6068271398544312,0.6613864898681641
traj1779_snap32,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.827867269515991,0.8538230061531067,0.0001432535209460184,0.4865249693393707,0.6670581102371216
traj1838_snap3,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.685132622718811,0.6443788409233093,0.00011118937254650518,0.5885552167892456,0.5284724235534668
traj1827_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.4306836128234863,0.6429275274276733,9.562714694766328e-05,0.5711590647697449,0.48687058687210083
traj1756_snap25,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.888473391532898,0.8366298675537109,9.798441169550642e-05,0.5347133874893188,0.5806010365486145
traj1728_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.3274847269058228,0.44268104434013367,0.0001274012611247599,0.5771828293800354,0.31769099831581116
traj1646_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.0072126388549805,0.8184182047843933,0.00010777258285088465,0.5015449523925781,0.5993396043777466
traj1600_snap27,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.899305820465088,0.8194053769111633,0.00010036106687039137,0.49544084072113037,0.6458184123039246
traj1727_snap17,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.0197508335113525,0.8624069094657898,9.704651165520772e-05,0.47923165559768677,0.5937906503677368
traj1744_snap45,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.019219160079956,0.7574915885925293,0.0001103957838495262,0.5081414580345154,0.6082966923713684
traj1695_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.9383100271224976,0.7066248655319214,0.00012475074618123472,0.482511430978775,0.5686586499214172
traj1631_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.9999457597732544,0.7001684308052063,0.00011955187801504508,0.48764076828956604,0.5106478929519653
traj1688_snap31,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.038734197616577,0.7448738217353821,0.00011837392230518162,0.4723796844482422,0.6007898449897766
traj1738_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.030062675476074,0.885197103023529,9.742480324348435e-05,0.5784240961074829,0.7122412919998169
traj1632_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.6659132242202759,0.7276915311813354,9.720836533233523e-05,0.5227081179618835,0.5378287434577942
traj1654_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.520688533782959,0.7061238288879395,9.310110181104392e-05,0.5291526913642883,0.5121738314628601
traj1764_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.8242892026901245,0.6240814924240112,0.0001314859400736168,0.4913327693939209,0.43800148367881775
traj1627_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.901378631591797,1.1381633281707764,0.0001159033490694128,0.5976098775863647,0.912213146686554
traj1672_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.4609915018081665,0.5986053347587585,0.00010324159666197374,0.6038433909416199,0.4759403467178345
traj1674_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.2697336673736572,0.7072054743766785,0.0001397030137013644,0.5720645785331726,0.5507354736328125
traj1789_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.9075344800949097,0.9909436702728271,8.186614286387339e-05,0.5611809492111206,0.8032063841819763
traj1706_snap9,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.2180850505828857,0.8465995788574219,0.0001108502401621081,0.4723285436630249,0.612295389175415
traj1770_snap15,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.5204740762710571,0.8467124700546265,7.604900019941851e-05,0.416364461183548,0.6591962575912476
traj1725_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,3.4316232204437256,0.8581233620643616,0.00017156798276118934,0.46035292744636536,0.5822821259498596
traj1633_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.179588556289673,0.7784704566001892,0.00012397450336720794,0.4716564118862152,0.5979968905448914
traj1793_snap5,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.3824574947357178,0.8365233540534973,0.00011744434596039355,0.49946948885917664,0.6669606566429138
traj1721_snap26,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.4859118461608887,0.8767306208610535,7.170219760155305e-05,0.5234933495521545,0.6112979054450989
traj1713_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.6491482257843018,0.6887997388839722,0.00016224717546720058,0.5218995213508606,0.47189199924468994
traj1672_snap12,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.3241689205169678,0.9652464985847473,9.927849168889225e-05,0.5944257378578186,0.7677152752876282
traj1601_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.564423084259033,0.9292775392532349,0.00012455895193852484,0.582767128944397,0.7257212400436401
traj1815_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.4240612983703613,0.7350001335144043,8.201702439691871e-05,0.537569522857666,0.5680983662605286
traj1784_snap6,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.437375783920288,0.605718731880188,0.00010161766840610653,0.5308237671852112,0.4591602683067322
traj1693_snap6,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,3.224102258682251,0.8715194463729858,0.0001512741728220135,0.4735635817050934,0.6231821775436401
traj1639_snap6,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.77971351146698,0.5941072702407837,0.00012558200978673995,0.5128768086433411,0.43665191531181335
traj1708_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.42021644115448,0.3365657925605774,0.0001756549027049914,0.5642107725143433,0.26748618483543396
traj1622_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.480972170829773,0.6511595249176025,0.00010374882549513131,0.5105130076408386,0.5047575235366821
traj1844_snap0,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.7871384620666504,0.9150075912475586,8.590098150307313e-05,0.4987151622772217,0.7040761709213257
traj1733_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.651379108428955,0.7155701518058777,0.00010113288590218872,0.5953433513641357,0.5779181718826294
traj1644_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.9000253677368164,0.7057701349258423,0.0001148555165855214,0.5606606006622314,0.5755621790885925
traj1766_snap13,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.313657283782959,0.6615713834762573,0.00015444713062606752,0.5165132284164429,0.45860472321510315
traj1678_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.0648956298828125,0.4482828974723816,0.00010316632688045502,1.0255258083343506,0.3650296628475189
traj1677_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.4098682403564453,0.5976390242576599,9.628708357922733e-05,0.4367275536060333,0.4742319881916046
traj1627_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.390265703201294,0.9286782741546631,0.0001070113357855007,0.5511451363563538,0.7116793990135193
traj1750_snap43,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.1779288053512573,0.5248581171035767,9.648952254792675e-05,0.4294043779373169,0.4112415313720703
traj1757_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.449388861656189,0.6123183965682983,0.00010634848149493337,0.5902312397956848,0.4783206582069397
traj1674_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.5381860733032227,0.7932361364364624,0.0001450948038836941,0.5069637298583984,0.6255743503570557
traj1843_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.470812201499939,0.7557297945022583,8.387584239244461e-05,0.5091836452484131,0.5480083227157593
traj1615_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.461299419403076,0.7398827075958252,0.0001367843506159261,0.5170252919197083,0.5730374455451965
traj1736_snap41,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.574121356010437,0.7488973140716553,9.597640746505931e-05,0.5877490043640137,0.5633148550987244
traj1669_snap41,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.0738332271575928,0.9680078029632568,8.965496817836538e-05,0.4879409968852997,0.6344667077064514
traj1639_snap25,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.278440237045288,0.7596055865287781,0.00013120518997311592,0.4687967300415039,0.4901338517665863
traj1773_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.8881416320800781,0.631808340549469,0.0001217151148011908,0.4853513240814209,0.3942888379096985
traj1786_snap24,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.6625672578811646,0.6179693341255188,0.00011783993249991909,0.5804293751716614,0.474067747592926
traj1673_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.653826951980591,0.6870375871658325,0.00015789624012541026,0.4699729084968567,0.5331562161445618
traj1649_snap49,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.0461645126342773,0.8345432877540588,0.00010626832226989791,0.4998607337474823,0.530171275138855
traj1700_snap9,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.5776845216751099,0.6730248332023621,0.00010617912630550563,0.5145474672317505,0.5684974193572998
traj1783_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.4933810234069824,0.6111743450164795,0.00010700682469177991,0.5757021903991699,0.5011676549911499
traj1740_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.7004278898239136,0.7892868518829346,9.456169209443033e-05,0.5109309554100037,0.581642746925354
traj1638_snap3,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.7281403541564941,0.8294983506202698,9.159683395409957e-05,0.5213833451271057,0.6703227162361145
traj1601_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.8584429025650024,0.6856465339660645,0.00011430585436755791,0.5358253717422485,0.5465613007545471
traj1772_snap22,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.825132369995117,0.8046305775642395,0.00015062029706314206,0.5087311863899231,0.5645692944526672
traj1638_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.7899084091186523,0.8802372217178345,8.585730392951518e-05,0.5392341017723083,0.5808329582214355
traj1740_snap18,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.1838996410369873,0.5584719777107239,9.497865539742634e-05,0.55274498462677,0.4390126168727875
traj1621_snap17,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.574242353439331,0.8920679688453674,0.0001271792862098664,0.5697728991508484,0.6995848417282104
traj1775_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.7586770057678223,0.7108792066574097,9.98870309558697e-05,0.5112555623054504,0.48638716340065
traj1778_snap43,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.286386251449585,0.8947088122367859,0.00011403639655327424,0.5507820248603821,0.697001576423645
traj1663_snap29,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.4980121850967407,0.6817898750305176,9.390569175593555e-05,0.5296187996864319,0.5228289365768433
traj1645_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,3.1836793422698975,0.8504441380500793,0.00016970389697235078,0.46555614471435547,0.577106773853302
traj1709_snap40,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.219874858856201,0.8191974759101868,0.00011724783689714968,0.5154534578323364,0.6656047701835632
traj1714_snap9,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.1528425216674805,0.9827700257301331,9.292407776229084e-05,0.5884888172149658,0.7544608116149902
traj1607_snap8,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.7510439157485962,0.5668841600418091,0.00013033182767685503,0.5198030471801758,0.4692712426185608
traj1728_snap10,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.1415598392486572,0.7066941857337952,0.00012721917300950736,0.5045428276062012,0.5643031001091003
traj1746_snap45,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.6268818378448486,0.8125495314598083,0.00014363168156705797,0.4940430521965027,0.5370866656303406
traj1678_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.7961114645004272,0.7567148208618164,0.00010498001211090013,0.5723653435707092,0.5319101214408875
traj1638_snap6,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.7862898111343384,0.8579578995704651,9.023690654430538e-05,0.5164303183555603,0.6572170853614807
traj1741_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.949244737625122,1.05638587474823,0.0001179723913082853,0.48406973481178284,0.7965915203094482
traj1734_snap26,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.603625774383545,0.9655622243881226,7.135199848562479e-05,0.6137117147445679,0.7501933574676514
traj1657_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.366809844970703,0.9565744996070862,0.00010591490718070418,0.5461613535881042,0.6727600693702698
traj1617_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.6127808094024658,0.7277804017066956,9.693964966572821e-05,0.5706194639205933,0.5479705929756165
traj1628_snap3,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.779660701751709,0.8721211552619934,0.0001352330727968365,0.5433650016784668,0.6381185054779053
traj1736_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.8890841007232666,0.8073364496231079,9.988476085709408e-05,0.5073245763778687,0.5579114556312561
traj1635_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.5270230770111084,0.6475340723991394,0.00010155370546272025,0.5224003791809082,0.463919997215271
traj1668_snap29,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.1778703927993774,0.5101295113563538,9.700305963633582e-05,0.5635995864868164,0.37638208270072937
traj1740_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.5120902061462402,0.6989351511001587,8.97573700058274e-05,0.5345121026039124,0.5312118530273438
traj1756_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.9310922622680664,0.8491208553314209,0.000104980863397941,0.4895131289958954,0.6099217534065247
traj1669_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.062593698501587,0.4979097843170166,8.799695933703333e-05,0.5076174736022949,0.39318761229515076
traj1764_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.9305484294891357,0.6519846320152283,0.00013226683950051665,0.5123059153556824,0.45922669768333435
traj1746_snap43,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.975584030151367,0.9192571043968201,0.0001366092183161527,0.498632550239563,0.7226132154464722
traj1642_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.9630677700042725,0.6434773802757263,0.00012896199768874794,0.5279567837715149,0.4911474287509918
traj1662_snap45,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.5879255533218384,0.6194264888763428,0.00011099698167527094,0.48249351978302,0.4920479655265808
traj1787_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.778422474861145,0.8458204865455627,8.842016541166231e-05,0.5279563069343567,0.6842485070228577
traj1762_snap17,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.083482503890991,0.6997871398925781,0.00012791097105946392,0.5111680030822754,0.481525719165802
traj1607_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.786787748336792,0.8993024826049805,0.0001339478330919519,0.5219917297363281,0.6719038486480713
traj1733_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.6712737083435059,0.7179587483406067,0.0001013378132483922,0.6109377145767212,0.5627504587173462
traj1791_snap31,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.6933119297027588,1.187098741531372,6.572662823600695e-05,0.6299200057983398,0.942216694355011
traj1689_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,0.9388689994812012,0.4981667399406433,8.150975190801546e-05,0.6959645748138428,0.4065239727497101
traj1694_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.0623321533203125,0.7108639478683472,0.00012778629024978727,0.5605329871177673,0.5557155609130859
traj1758_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.8707877397537231,0.692379891872406,0.00011534264194779098,0.5175556540489197,0.4882810115814209
traj1631_snap47,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.596686363220215,0.9061768651008606,0.00012241389777045697,0.5271798968315125,0.7162597179412842
traj1651_snap9,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.9886579513549805,0.7887840867042542,0.0001662701542954892,0.4861507713794708,0.5837308764457703
traj1740_snap5,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.7274600267410278,0.8245880603790283,9.282054816139862e-05,0.5622144341468811,0.6426094770431519
traj1762_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.007450819015503,0.6783959865570068,0.00012687560229096562,0.4556528925895691,0.48094442486763
traj1786_snap45,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.7995285987854004,1.0428366661071777,0.00011097481183242053,0.5540575385093689,0.8014770746231079
traj1732_snap15,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.589110851287842,0.6035780906677246,0.00018820114200934768,0.5240565538406372,0.48985525965690613
traj1679_snap30,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.9479310512542725,0.9473106265068054,8.812436135485768e-05,0.4919831156730652,0.7428797483444214
traj1745_snap5,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.0606110095977783,0.644820511341095,6.587059033336118e-05,0.6815187931060791,0.5172891020774841
traj1640_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.8160043954849243,0.5658454298973083,0.00013252711505629122,0.4909225404262543,0.44080850481987
traj1604_snap10,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.6596038341522217,0.799838125705719,0.0001396616717102006,0.4693584144115448,0.60920250415802
traj1724_snap41,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.404541015625,0.684356153011322,8.899679232854396e-05,0.48287147283554077,0.5477848649024963
traj1632_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.9592359066009521,0.8466323018074036,9.983821655623615e-05,0.5340152382850647,0.5921689867973328
traj1770_snap17,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.6263427734375,0.9064949750900269,7.365104102063924e-05,0.541677713394165,0.719998300075531
traj1774_snap12,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.7227323055267334,1.0289056301116943,7.616413495270535e-05,0.5951269865036011,0.7973353266716003
traj1787_snap31,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.4919077157974243,0.7139855623245239,8.997448458103463e-05,0.5526663064956665,0.5356203317642212
traj1650_snap17,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.4818490743637085,0.6230357885360718,0.00010002087947214022,0.4456723928451538,0.41996100544929504
traj1676_snap40,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.5743764638900757,0.6533405780792236,0.00010587458382360637,0.4513323903083801,0.42371833324432373
traj1686_snap12,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.4000890254974365,0.87453293800354,0.00012220906501170248,0.5676928162574768,0.7123903632164001
traj1749_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.3191144466400146,0.5983260869979858,0.00016617852088529617,0.5219047665596008,0.4777110517024994
traj1703_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.0391182899475098,0.8874036073684692,9.994818537961692e-05,0.639670193195343,0.7441578507423401
traj1766_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.8528354167938232,0.8101693987846375,0.00014978364924900234,0.46879205107688904,0.5217039585113525
traj1668_snap0,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.2132959365844727,0.5353133082389832,0.00010057019972009584,0.5622332096099854,0.37530726194381714
traj1757_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.6010571718215942,0.6806352734565735,0.00010223509889328852,0.45973217487335205,0.5302850008010864
traj1615_snap5,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.2885773181915283,0.6830801367759705,0.00014443301188293844,0.4197050929069519,0.45012345910072327
traj1757_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.967265009880066,0.8309349417686462,0.00010101597581524402,0.5555461645126343,0.6129845976829529
traj1679_snap31,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.0648443698883057,0.5181550979614258,8.30323260743171e-05,0.6019187569618225,0.426054447889328
traj1791_snap25,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.0369601249694824,0.7313109040260315,6.331565964501351e-05,0.6464390158653259,0.5669633746147156
traj1633_snap9,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.5315494537353516,0.9049457311630249,0.0001230942871188745,0.46681010723114014,0.7126545310020447
traj1695_snap15,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.0388810634613037,0.7475743293762207,0.00011733634892152622,0.5699474811553955,0.5916100740432739
traj1733_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.4997090101242065,0.6462547779083252,9.589397086529061e-05,0.6038534641265869,0.5324012637138367
traj1727_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.805551528930664,0.7703195214271545,0.00010100023064296693,0.5670721530914307,0.6285737752914429
traj1681_snap31,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.0682520866394043,0.9904544353485107,9.043722093338147e-05,0.5760712027549744,0.7684645056724548
traj1700_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.4088797569274902,0.5912976264953613,0.00010111887968378142,0.49423763155937195,0.4970649182796478
traj1625_snap43,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.769562840461731,0.5411145687103271,0.0001406389637850225,0.4661211669445038,0.418636292219162
traj1778_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.047268867492676,0.79259192943573,0.00011132376675959677,0.5218226313591003,0.5444632768630981
traj1692_snap8,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,0.989628255367279,0.5318454504013062,7.872980495449156e-05,0.5837223529815674,0.3976691663265228
traj1642_snap22,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.3680832386016846,0.7730337977409363,0.00013459438923746347,0.4824813902378082,0.5664729475975037
traj1761_snap44,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.1731371879577637,0.811906099319458,0.00011597864067880437,0.5090187788009644,0.6356753706932068
traj1791_snap5,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.4098100662231445,0.9946123957633972,5.876359500689432e-05,0.5731990337371826,0.7149116396903992
traj1731_snap18,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.3763967752456665,0.8144768476486206,6.974031566642225e-05,0.5418853163719177,0.656784176826477
traj1633_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.0597317218780518,0.7311835885047913,0.00012817732931580395,0.5156658887863159,0.5910901427268982
traj1758_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.8606178760528564,0.6868571043014526,0.00011219183943467215,0.4734468162059784,0.5097935199737549
traj1838_snap0,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.0548038482666016,0.7843824625015259,0.00011344219092279673,0.5221617221832275,0.6282695531845093
traj1613_snap15,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.8973294496536255,0.8030264973640442,0.00010050454147858545,0.5281978249549866,0.6607831120491028
traj1633_snap13,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.009869337081909,0.7185131907463074,0.00011880035162903368,0.519169807434082,0.5322341918945312
traj1663_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.3873685598373413,0.6282273530960083,9.54892166191712e-05,0.4572300910949707,0.45367634296417236
traj1745_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.114881992340088,0.6728256940841675,7.464690133929253e-05,0.5075664520263672,0.49374234676361084
traj1641_snap24,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,3.0638530254364014,1.145612359046936,0.0001218473189510405,0.5893287658691406,0.9145177006721497
traj1629_snap0,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.4030202627182007,0.5106170177459717,0.00011640183220151812,0.4973578155040741,0.41184863448143005
traj1691_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.0303595066070557,0.7651904225349426,0.00011485198774607852,0.6065673828125,0.5916844606399536
