sample_id,seed,method,method_variant,physics_informed,physics_projection,div_weight,eta,measurement_sigma,operator,noise_sigma,rel_l2,rmse,measurement_error,divergence,vorticity_rmse
traj1650_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.095329150557518,0.04089081659913063,0.013928853906691074,0.0010351872770115733,0.0649605467915535
traj1779_snap32,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08825865387916565,0.02664809301495552,0.014024798758327961,0.0011603280436247587,0.04440055787563324
traj1838_snap3,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07418238371610641,0.02836664393544197,0.011390513740479946,0.0007288555498234928,0.04957547038793564
traj1827_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.04627878963947296,0.020796986296772957,0.006986516993492842,0.0005011216271668673,0.032491546124219894
traj1756_snap25,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09315121918916702,0.041267771273851395,0.01284349337220192,0.0011903184931725264,0.07217192649841309
traj1728_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0785224661231041,0.026185164228081703,0.011562407948076725,0.0007603013073094189,0.0450856052339077
traj1646_snap7,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0733572319149971,0.029910581186413765,0.010480353608727455,0.0009072566172108054,0.05164144188165665
traj1600_snap27,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07301659137010574,0.031501080840826035,0.01153991837054491,0.0008282504277303815,0.05552093684673309
traj1727_snap17,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.05353744700551033,0.022859783843159676,0.009066139347851276,0.000662991136778146,0.03900549188256264
traj1744_snap45,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07102735340595245,0.02664525993168354,0.011338439770042896,0.0009346702718175948,0.04285082966089249
traj1695_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08469592034816742,0.030876506119966507,0.011210598982870579,0.0009940647287294269,0.05061879754066467
traj1631_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08111054450273514,0.02839629352092743,0.012594848871231079,0.0011211686069145799,0.04687812924385071
traj1688_snap31,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07088372856378555,0.025898141786456108,0.010451407171785831,0.000845412549097091,0.04617852717638016
traj1738_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07065726816654205,0.030809691175818443,0.011003793217241764,0.000892265816219151,0.05479444935917854
traj1632_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07541638612747192,0.03294280543923378,0.011068887077271938,0.0006916918209753931,0.057728949934244156
traj1654_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07238097488880157,0.03360972926020622,0.010791103355586529,0.0009108319063670933,0.06204703450202942
traj1764_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08064635843038559,0.027588771656155586,0.012371688149869442,0.0007263092556968331,0.043524760752916336
traj1627_snap42,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08601430803537369,0.03374200686812401,0.011817395687103271,0.0010829095263034105,0.056902866810560226
traj1672_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08046910911798477,0.03297023847699165,0.01251517329365015,0.000987174455076456,0.0581340566277504
traj1674_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.05254936218261719,0.016373375430703163,0.009034615010023117,0.0007100885268300772,0.02599082514643669
traj1789_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0833602026104927,0.04330473020672798,0.011562165804207325,0.0011820257641375065,0.0758432000875473
traj1706_snap9,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08655925840139389,0.033037975430488586,0.011726357974112034,0.0008359525818377733,0.06134855002164841
traj1770_snap15,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08567914366722107,0.04771248996257782,0.011722235009074211,0.0009364906582050025,0.0855845957994461
traj1725_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0724906474351883,0.018127258867025375,0.011209050193428993,0.0006619561463594437,0.030170541256666183
traj1633_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0897204726934433,0.032044921070337296,0.013679868541657925,0.0010943408124148846,0.05921466648578644
traj1793_snap5,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0788932740688324,0.027700835838913918,0.011463374830782413,0.000916621123906225,0.04811709001660347
traj1721_snap26,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06314019858837128,0.03725452721118927,0.009642391465604305,0.0006717314827255905,0.06386484950780869
traj1713_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0730261281132698,0.018987378105521202,0.010968484915792942,0.0008193671237677336,0.03240444138646126
traj1672_snap12,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08279434591531754,0.03438517451286316,0.01230060588568449,0.000952184374909848,0.060139283537864685
traj1601_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09039521217346191,0.032756783068180084,0.012140409089624882,0.0008427690481767058,0.052072588354349136
traj1815_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08435636758804321,0.04353881999850273,0.011367361061275005,0.0008957262616604567,0.0774192065000534
traj1784_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06965187937021255,0.029351718723773956,0.009975976310670376,0.0010420939652249217,0.05267909914255142
traj1693_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08567256480455399,0.023158477619290352,0.014822734519839287,0.0011985814198851585,0.03795665502548218
traj1639_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08140289038419724,0.02717406675219536,0.01265750452876091,0.000876906153280288,0.04610223323106766
traj1708_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06948984414339066,0.01646784506738186,0.011200019158422947,0.000851272139698267,0.027478568255901337
traj1622_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06524550169706345,0.02868739329278469,0.0093667171895504,0.0006374063668772578,0.04913001507520676
traj1844_snap0,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08169826865196228,0.0418291799724102,0.01113772764801979,0.0009496483253315091,0.07753953337669373
traj1733_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08791858702898026,0.0380965918302536,0.012485268525779247,0.0010130982846021652,0.06366140395402908
traj1644_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08189884573221207,0.030421573668718338,0.011001435108482838,0.0007712187361903489,0.05669436231255531
traj1766_snap13,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07950489223003387,0.0227337758988142,0.012326985597610474,0.0007523098029196262,0.037640221416950226
traj1678_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07785296440124512,0.03277330845594406,0.011278383433818817,0.0006503812619484961,0.055262308567762375
traj1677_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07879196107387543,0.033399686217308044,0.011376908048987389,0.0009308719891123474,0.060099415481090546
traj1627_snap7,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06473095715045929,0.025149604305624962,0.009687541984021664,0.0007072122534736991,0.04223048686981201
traj1750_snap43,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06730148196220398,0.0299880038946867,0.01003053318709135,0.000690124579705298,0.05328069254755974
traj1757_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07080601900815964,0.029913179576396942,0.010103768669068813,0.0008190588559955359,0.05604981258511543
traj1674_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0635741725564003,0.019868256524205208,0.009257241152226925,0.0007255690288729966,0.03202280402183533
traj1843_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08841830492019653,0.04543092101812363,0.013374325819313526,0.0012032008962705731,0.0769512876868248
traj1615_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07691411674022675,0.02312088944017887,0.011068792082369328,0.0007636245572939515,0.04184173047542572
traj1736_snap41,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08166219294071198,0.03885125741362572,0.012828019447624683,0.000982093159109354,0.06736189126968384
traj1669_snap41,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07112190127372742,0.03319773077964783,0.009363330900669098,0.000899877748452127,0.06051754578948021
traj1639_snap25,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0755658969283104,0.02519279532134533,0.01130339503288269,0.0008040480897761881,0.04513697698712349
traj1773_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.059651345014572144,0.01996048167347908,0.009237843565642834,0.0006276589701883495,0.03517766669392586
traj1786_snap24,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0868992954492569,0.032300107181072235,0.012440148741006851,0.0009642443037591875,0.05221276730298996
traj1673_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.05582883208990097,0.01445328164845705,0.0092606320977211,0.0006932814721949399,0.02497885562479496
traj1649_snap49,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06686387956142426,0.027270926162600517,0.011085309088230133,0.0007892283028922975,0.04842261224985123
traj1700_snap9,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08749008178710938,0.03732241317629814,0.013319808058440685,0.0009909853106364608,0.06620129942893982
traj1783_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08968423306941986,0.03670376166701317,0.012890515848994255,0.0009502209722995758,0.05678877234458923
traj1740_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07669791579246521,0.03560083359479904,0.010660040192306042,0.000842762237880379,0.059390369802713394
traj1638_snap3,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08890567719936371,0.04267426207661629,0.012613083235919476,0.0010514615569263697,0.0689215213060379
traj1601_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06862621754407883,0.025318685919046402,0.011157592758536339,0.0008814904140308499,0.041102901101112366
traj1772_snap22,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08056361973285675,0.022945454344153404,0.012472196482121944,0.000899116974323988,0.03919411450624466
traj1638_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09250520169734955,0.04549200460314751,0.012382685206830502,0.001059959759004414,0.07387027144432068
traj1740_snap18,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06886477768421173,0.03248506039381027,0.010580936446785927,0.0008308965479955077,0.0528453029692173
traj1621_snap17,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08127082884311676,0.028163278475403786,0.012623250484466553,0.001072825863957405,0.0503845252096653
traj1775_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.10066187381744385,0.040688786655664444,0.01301939319819212,0.0010566696291789412,0.06894826143980026
traj1778_snap43,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.057751499116420746,0.022599320858716965,0.008323702961206436,0.000742187665309757,0.042362313717603683
traj1663_snap29,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06374182552099228,0.029010800644755363,0.008870409801602364,0.0007327049970626831,0.049863629043102264
traj1645_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07182712852954865,0.01918690651655197,0.010449382476508617,0.0009452542872168124,0.03211894631385803
traj1709_snap40,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09552885591983795,0.0352528914809227,0.013843794353306293,0.0011712734121829271,0.06362628936767578
traj1714_snap9,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0890309140086174,0.04064250364899635,0.011619443073868752,0.001055648666806519,0.07106699794530869
traj1607_snap8,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06563926488161087,0.021250100806355476,0.01039496436715126,0.0008030941826291382,0.03610389679670334
traj1728_snap10,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09722813218832016,0.032084353268146515,0.0138610964640975,0.0009143479983322322,0.05327506363391876
traj1746_snap45,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06429240852594376,0.019886987283825874,0.010729262605309486,0.0008933709468692541,0.03726466745138168
traj1678_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07231259346008301,0.03046582080423832,0.009718871675431728,0.00084834941662848,0.05487813428044319
traj1638_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0789814367890358,0.037934910506010056,0.01138253416866064,0.0009664273820817471,0.06493902206420898
traj1741_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08758371323347092,0.03137148544192314,0.012585513293743134,0.000925096741411835,0.05765698850154877
traj1734_snap26,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0823979303240776,0.049612779170274734,0.010404571890830994,0.0009794678771868348,0.09136985242366791
traj1657_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07301481813192368,0.029509814456105232,0.010388975962996483,0.0008518325630575418,0.05193062126636505
traj1617_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0800551101565361,0.03612551465630531,0.011588046327233315,0.000916151562705636,0.06204909458756447
traj1628_snap3,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09014911949634552,0.02828437089920044,0.012940766289830208,0.0009520606254227459,0.04792139679193497
traj1736_snap7,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09085317701101303,0.03882785513997078,0.013820730149745941,0.0011230302043259144,0.06091104820370674
traj1635_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08397899568080902,0.03561128303408623,0.011436759494245052,0.0011403670068830252,0.0604938268661499
traj1668_snap29,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07251317799091339,0.03140507638454437,0.01083028968423605,0.0007788893417455256,0.054354265332221985
traj1740_snap42,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06553499400615692,0.030292313545942307,0.00944543071091175,0.000746045378036797,0.05085572227835655
traj1756_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09026920795440674,0.039692290127277374,0.012886771000921726,0.0010667082387953997,0.06923875957727432
traj1669_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06890646368265152,0.032288167625665665,0.010602413676679134,0.0007774964324198663,0.05629260092973709
traj1764_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06505332142114639,0.02196980081498623,0.010576811619102955,0.0006205437821336091,0.038250356912612915
traj1746_snap43,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06753472238779068,0.0208637285977602,0.01077212393283844,0.0008676740690134466,0.03764507919549942
traj1642_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09364843368530273,0.030697185546159744,0.014467509463429451,0.001047105179168284,0.05195840075612068
traj1662_snap45,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0912313312292099,0.03558800742030144,0.013484525494277477,0.0010253982618451118,0.0596579983830452
traj1787_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08691772073507309,0.041338201612234116,0.012339691631495953,0.0008864832925610244,0.0665346160531044
traj1762_snap17,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.05871015042066574,0.019719198346138,0.009129079058766365,0.0006546942167915404,0.033476777374744415
traj1607_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07645656913518906,0.024672701954841614,0.012891724705696106,0.0010613107588142157,0.0417519137263298
traj1733_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07254594564437866,0.031164852902293205,0.011060013435781002,0.0009613627917133272,0.05183807760477066
traj1791_snap31,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09694894403219223,0.06796619296073914,0.012203575111925602,0.001110907644033432,0.11578600108623505
traj1689_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09196101129055023,0.04879479110240936,0.011156930588185787,0.0008529025362804532,0.08260824531316757
traj1694_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07103001326322556,0.024483291432261467,0.01013095397502184,0.000764726719353348,0.04592527449131012
traj1758_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06983372569084167,0.025845512747764587,0.011465194635093212,0.0007355884881690145,0.04248625412583351
traj1631_snap47,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0814209058880806,0.0284138061106205,0.01188112236559391,0.0009406941826455295,0.04945871978998184
traj1651_snap9,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06635954976081848,0.017513999715447426,0.011732839047908783,0.0008182826568372548,0.029580233618617058
traj1740_snap5,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06991370767354965,0.033372703939676285,0.00963208544999361,0.0008263662457466125,0.05539242923259735
traj1762_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0652589276432991,0.022053539752960205,0.010003031231462955,0.0007992104510776699,0.03747287020087242
traj1786_snap45,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07991772145032883,0.02976970002055168,0.012172073125839233,0.0009788681054487824,0.05198213830590248
traj1732_snap15,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08188770711421967,0.01908980682492256,0.01296389102935791,0.000952063244767487,0.03058290109038353
traj1679_snap30,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08934415876865387,0.0434495247900486,0.011978143826127052,0.0011305420193821192,0.07742605358362198
traj1745_snap5,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08013039082288742,0.048716939985752106,0.011244040913879871,0.0013888664543628693,0.0887371301651001
traj1640_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07548623532056808,0.023520614951848984,0.01132442057132721,0.0007218958926387131,0.04128360375761986
traj1604_snap10,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06282133609056473,0.018892625346779823,0.009249049238860607,0.0008178053540177643,0.03360557183623314
traj1724_snap41,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08515115827322006,0.041489508002996445,0.012388677336275578,0.001121228444389999,0.06924392282962799
traj1632_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0693514347076416,0.029968399554491043,0.00953801441937685,0.0007678907131776214,0.05343348905444145
traj1770_snap17,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09027436375617981,0.05031735450029373,0.01188264787197113,0.0010782076278701425,0.08909284323453903
traj1774_snap12,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08240953832864761,0.049219269305467606,0.011407268233597279,0.0012353071942925453,0.08145411312580109
traj1787_snap31,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07877027988433838,0.03769726678729057,0.011228726245462894,0.0007956631598062813,0.06245396286249161
traj1650_snap17,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06257016211748123,0.026307301595807076,0.009175663813948631,0.0006618796614930034,0.04302658885717392
traj1676_snap40,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.081682950258255,0.033897094428539276,0.011710228398442268,0.0006243226816877723,0.05899548530578613
traj1686_snap12,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09525622427463531,0.034709010273218155,0.013840262778103352,0.0012942806351929903,0.06129692122340202
traj1749_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0557299368083477,0.014378192834556103,0.009194335900247097,0.0006972167175263166,0.02444560080766678
traj1703_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09120748937129974,0.03969257324934006,0.012723233550786972,0.0011369672138243914,0.06696052849292755
traj1766_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07887247949838638,0.02239879220724106,0.0113644665107131,0.0008388130227103829,0.03904383257031441
traj1668_snap0,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06787578016519547,0.029947195202112198,0.00966885406523943,0.0007937662885524333,0.05034059286117554
traj1757_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07250194996595383,0.030821751803159714,0.009619125165045261,0.001092869439162314,0.05710502713918686
traj1615_snap5,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07436902076005936,0.022197196260094643,0.011363097466528416,0.000937290140427649,0.03716874122619629
traj1757_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07694169133901596,0.032498691231012344,0.010496589355170727,0.0008283549104817212,0.06173936650156975
traj1679_snap31,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08347559720277786,0.040619365870952606,0.011021902784705162,0.000885758432559669,0.06982047855854034
traj1791_snap25,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07310005277395248,0.05155344307422638,0.00983111746609211,0.0007881131605245173,0.0926239937543869
traj1633_snap9,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08599231392145157,0.030739428475499153,0.011611041612923145,0.0008201305754482746,0.0592564232647419
traj1695_snap15,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07096356898546219,0.026019440963864326,0.010267514735460281,0.0008345826645381749,0.04649246856570244
traj1733_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07548598945140839,0.032528430223464966,0.011173862963914871,0.0007183010457083583,0.056542348116636276
traj1727_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08288948982954025,0.035363923758268356,0.011492779478430748,0.0008166177431121469,0.05346931889653206
traj1681_snap31,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07276476919651031,0.03484594449400902,0.010373672470450401,0.0009357223752886057,0.05984869599342346
traj1700_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08918976783752441,0.037432361394166946,0.012998116202652454,0.0010120802326127887,0.06347627192735672
traj1625_snap43,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08513974398374557,0.026034878566861153,0.012087221257388592,0.0008932042401283979,0.044398803263902664
traj1778_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07439517974853516,0.028801793232560158,0.010084026493132114,0.000994205824099481,0.05103308707475662
traj1692_snap8,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06965911388397217,0.037436164915561676,0.010613908059895039,0.0009132831473834813,0.06958459317684174
traj1642_snap22,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.11280668526887894,0.036824457347393036,0.016121214255690575,0.0010604127310216427,0.059828802943229675
traj1761_snap44,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07073720544576645,0.026428138837218285,0.010162616148591042,0.0007631693151779473,0.04280879721045494
traj1791_snap5,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08787879347801208,0.06199795380234718,0.01153443194925785,0.0013397994916886091,0.10844281315803528
traj1731_snap18,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07610268145799637,0.04503343626856804,0.010451383888721466,0.000884748122189194,0.07715382426977158
traj1633_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07812445610761642,0.027733376249670982,0.011186364106833935,0.0007821510662324727,0.05026717111468315
traj1758_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09462226927280426,0.03493032231926918,0.014123751781880856,0.0012418186524882913,0.0552440844476223
traj1838_snap0,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07668190449476242,0.029271861538290977,0.012036132626235485,0.0007829944370314479,0.0503959096968174
traj1613_snap15,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09012402594089508,0.038144130259752274,0.012933970429003239,0.0009710404556244612,0.06793299317359924
traj1633_snap13,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08717025816440582,0.031162716448307037,0.01233004406094551,0.0007728358032181859,0.055949918925762177
traj1663_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08519545942544937,0.038578152656555176,0.011779646389186382,0.0008207093924283981,0.06549530476331711
traj1745_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0797276571393013,0.04811524599790573,0.01152083184570074,0.0008724845829419792,0.07947244495153427
traj1641_snap24,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0823669284582138,0.030798008665442467,0.011536569334566593,0.0010695686796680093,0.050882842391729355
traj1629_snap0,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07682039588689804,0.027958113700151443,0.01116599328815937,0.0008095778757706285,0.049651797860860825
traj1691_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08815407007932663,0.03322301059961319,0.013055465184152126,0.000776497705373913,0.053579043596982956
